segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.459340827146749,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.057556919318966,
second_climb,2.54,,18.288,91.44,,,39.725044419063195,
departure_terminal_procedures,,,91.44,91.44,,,36.530387868017264,55.90809900316734
accel_climb,2.54,,91.44,457.20000000000005,,,46.250309198649504,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.141400536879786,610.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.09193497515434,290.9388015050729
decel_descend,,2.54,457.20000000000005,91.44,,,41.014482055577496,
arrival_terminal_procedure,,,91.44,91.44,,,38.48482953009036,44.53415153144997
second_descent,,2.54,91.44,18.288,,,35.47379253648024,
app_transition,,,18.288,15.24,,0.10471975511965978,30.28528764338995,
hover_descent,,1.1871428777007094,15.24,0.0,,,,
