eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,4.356680461882384,4.356680462239383,0.0065862757565576,0.0,True
vector_thrust,hover_climb,4.356680461882384,4.356522653050888,0.006586331814461579,0.005611529820426191,True
vector_thrust,hover_climb,4.356680461882384,4.356080497868664,0.0065864888927718145,0.02133468697987248,True
vector_thrust,hover_climb,4.356680461882384,4.3554416076602305,0.006586715897177674,0.04405530737104258,True
vector_thrust,hover_climb,4.356680461882384,4.354732551906182,0.006586967880289679,0.06927329347534257,True
vector_thrust,hover_climb,4.356680461882384,4.354093767793968,0.006587194933766477,0.09199391386651266,True
vector_thrust,hover_climb,4.356680461882384,4.353651744911568,0.006587352073267169,0.10771707102595895,True
vector_thrust,hover_climb,4.356680461882384,4.353493994602032,0.006587408158403463,0.11332860084638516,True
vector_thrust,second_climb,69.94727439063297,69.89611509558127,0.10576200159968965,0.11332860084638516,True
vector_thrust,second_climb,69.94727439063297,69.88345228882386,0.10576650422536082,0.13808638387078034,True
vector_thrust,second_climb,69.94727439063297,69.84797844999784,0.10577912333744212,0.20745615038170165,True
vector_thrust,second_climb,69.94727439063297,69.79673434135117,0.10579736639065919,0.3076983673573064,True
vector_thrust,second_climb,69.94727439063297,69.73988130113943,0.10581762560579194,0.4189588343354635,True
vector_thrust,second_climb,69.94727439063297,69.68867976995548,0.10583588840558324,0.5192010513110681,True
vector_thrust,second_climb,69.94727439063297,69.65325902435681,0.10584853214124984,0.5885708178219894,True
vector_thrust,second_climb,69.94727439063297,69.64061984630838,0.10585304572545096,0.6133286008463847,True
vector_thrust,departure_terminal_procedures,80.2795907230753,79.92763846294483,0.12148921114742063,0.6133286008463847,True
vector_thrust,departure_terminal_procedures,80.2795907230753,79.92763846294483,0.12148921114742063,0.6574848855500137,True
vector_thrust,departure_terminal_procedures,80.2795907230753,79.92763846294483,0.12148921114742063,0.7812080459340539,True
vector_thrust,departure_terminal_procedures,80.2795907230753,79.92763846294483,0.12148921114742063,0.959993192719461,True
vector_thrust,departure_terminal_procedures,80.2795907230753,79.92763846294483,0.12148921114742063,1.158429734929453,True
vector_thrust,departure_terminal_procedures,80.2795907230753,79.92763846294483,0.12148921114742063,1.3372148817148604,True
vector_thrust,departure_terminal_procedures,80.2795907230753,79.92763846294483,0.12148921114742063,1.4609380420989002,True
vector_thrust,departure_terminal_procedures,80.2795907230753,79.92763846294483,0.12148921114742063,1.5050943268025294,True
vector_thrust,accel_climb,84.60708992806556,84.23616555918129,0.12803812924627983,1.5050943268025294,True
vector_thrust,accel_climb,84.60708992806556,84.16280318560625,0.12806434476161388,1.6239316853196264,True
vector_thrust,accel_climb,84.60708992806556,83.95742905729487,0.1281378840651509,1.9569065645720487,True
vector_thrust,accel_climb,84.60708992806556,83.66113041962225,0.12824437351870446,2.4380692060549514,True
vector_thrust,accel_climb,84.60708992806556,83.33292178938743,0.12836287645105937,2.9721194475501056,True
vector_thrust,accel_climb,84.60708992806556,83.03780873958131,0.12846992309589902,3.4532820890330083,True
vector_thrust,accel_climb,84.60708992806556,82.83391301499928,0.1285441572121622,3.7862569682854303,True
vector_thrust,accel_climb,84.60708992806556,82.76120859292486,0.12857068195059,3.9050943268025273,True
vector_thrust,cruise_0,88.41833261339093,86.48930101575431,0.13436232508059362,3.9050943268025273,True
vector_thrust,cruise_0,88.41833261339093,86.48930101575431,0.13436232508059362,5.165127402713585,True
vector_thrust,cruise_0,88.41833261339093,86.48930101575431,0.13436232508059362,8.695661626471022,True
vector_thrust,cruise_0,88.41833261339093,86.48930101575431,0.13436232508059362,13.797431395898935,True
vector_thrust,cruise_0,88.41833261339093,86.48930101575431,0.13436232508059362,19.459968639061994,True
vector_thrust,cruise_0,88.41833261339093,86.48930101575431,0.13436232508059362,24.5617384084899,True
vector_thrust,cruise_0,88.41833261339093,86.48930101575431,0.13436232508059362,28.09227263224734,True
vector_thrust,cruise_0,88.41833261339093,86.48930101575431,0.13436232508059362,29.3523057081584,True
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_2,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_2,88.41833261339164,86.489301015755,0.13436232508059467,,False
vector_thrust,cruise_2,88.41833261339164,86.489301015755,0.13436232508059467,,False
