segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9833290042804812,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.690732420344162,
second_climb,2.54,,18.288,91.44,,,35.62434213430763,
departure_terminal_procedures,,,91.44,91.44,,,44.38163252848473,48.34505737515142
accel_climb,2.54,,91.44,457.20000000000005,,,46.55426762084326,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.1642002900563,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.704728426166625,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.12263877222667,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,54.08336684154179,74.64225682907545
decel_descend,,2.54,457.20000000000005,91.44,,,40.96924615684313,
arrival_terminal_procedure,,,91.44,91.44,,,37.18204201485762,58.82626128094974
second_descent,,2.54,91.44,18.288,,,40.42919848368463,
app_transition,,,18.288,15.24,,0.10471975511965978,27.821803889172525,
hover_descent,,1.1156128688355702,15.24,0.0,,,,
