segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.382690532569345,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.63112386696888,
second_climb,2.54,,18.288,91.44,,,39.54755565689241,
departure_terminal_procedures,,,91.44,91.44,,,43.14588930560255,54.457603526630955
accel_climb,2.54,,91.44,457.20000000000005,,,45.68990548008474,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.02979082676629,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.09314024327793,596.9601047208707
decel_descend,,2.54,457.20000000000005,91.44,,,38.12802532468991,
arrival_terminal_procedure,,,91.44,91.44,,,36.52052326771881,47.5523381701561
second_descent,,2.54,91.44,18.288,,,35.748525657040844,
app_transition,,,18.288,15.24,,0.10471975511965978,29.264531782517334,
hover_descent,,1.4770717531231219,15.24,0.0,,,,
