eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4179278203803148,1580.8500495452936,4.320583662341614e-12,132.6531133906163,0.14570767058129344,0.951211205194387,0.012107991394197845,0.5857024946348196,0.0,True
multicopter,hover_climb,0.41850735416781215,1582.6427742171138,4.3205529571609045e-12,132.6443647884907,0.14555118645811754,0.951245777972673,0.012106068672936645,0.5865164739375919,0.18183440608222778,True
multicopter,hover_climb,0.4209693450943696,1587.6826661713717,4.320466925180132e-12,132.61985703980756,0.14511307559517367,0.9513425456875176,0.01210066306530792,0.5888058353278927,0.6913230901516826,True
multicopter,hover_climb,0.4245311315486267,1595.009459430056,4.320342609587653e-12,132.58445374656148,0.1444809014014279,0.9514821099157552,0.012092804530235455,0.5921366955398116,1.427555569859755,True
multicopter,hover_climb,0.42848864057697034,1603.202847085084,4.3202046374032715e-12,132.54516949986956,0.14378052317836687,0.9516366404203315,0.012084017493736467,0.5958652735308669,2.2447119733014453,True
multicopter,hover_climb,0.4320565962535468,1610.6404802619666,4.320080332349091e-12,132.50977920119036,0.1431506760354071,0.951775529021749,0.012076042912322893,0.5992533527662708,2.980944453009518,True
multicopter,hover_climb,0.43452630036264855,1615.8185923413346,4.319994314550282e-12,132.48528762753298,0.14271546678831892,0.951871454264278,0.012070492582673325,0.6016140682894122,3.490433137078973,True
multicopter,hover_climb,0.43540775124341896,1617.672832547053,4.3199636160765954e-12,132.476546088745,0.14256027394504983,0.9519056521256203,0.012068505437395143,0.6024598043043187,3.6722675431612006,True
multicopter,hover_descent,0.41959080042335106,1562.7988971483028,4.319963615293066e-12,119.9521756685598,-0.11192282443679612,0.9518938511912993,0.011708407115753197,0.5820234467686071,3.6722675431612006,True
multicopter,hover_descent,0.4195675856544566,1560.932904311011,4.3199943150022574e-12,119.9441642308994,-0.11206490164655525,0.9518616122048009,0.011709900208400893,0.5811786046654046,3.9370409634663863,True
multicopter,hover_descent,0.41947577019552074,1555.7216045969242,4.320080332874158e-12,119.92164013722969,-0.11246365078589639,0.951771202797819,0.011714067741915819,0.5788202885438456,4.6789196012576,True
multicopter,hover_descent,0.4192750071807529,1548.235342237298,4.32020463632061e-12,119.88889512562231,-0.11304157020469191,0.9516403557930562,0.011720048126882647,0.5754354025566565,5.7509652937758915,True
multicopter,hover_descent,0.4189612494393487,1539.98704660423,4.3203426096833955e-12,119.85228535079688,-0.11368537498499194,0.9514948491478092,0.01172662775453824,0.5717099892788005,6.940846243840419,True
multicopter,hover_descent,0.4186000189320264,1532.609935868362,4.320466924786456e-12,119.81906898337694,-0.11426754719024594,0.9513635038330682,0.011732503350472896,0.5683816374319441,8.012891936358711,True
multicopter,hover_descent,0.41830816736405707,1527.5347505147915,4.3205529571603875e-12,119.79595705163722,-0.11467159933496743,0.9512724730442091,0.011736540206657894,0.5660938212239724,8.754770574149925,True
multicopter,hover_descent,0.41819595089776707,1525.7293357465046,4.32058366249903e-12,119.78768412521846,-0.11481603656578161,0.9512399575047868,0.011737975156111122,0.5652803555538305,9.01954399445511,True
