eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4172687061314524,1578.5159025660455,4.3205836622726e-12,132.13997692085573,0.13697329806358688,0.9512140227296688,0.012096850521582662,0.5848376967945798,0.0,True
multicopter,hover_climb,0.4178741720644955,1580.3093710772462,4.320552957159998e-12,132.13192762560422,0.1368252115735125,0.9512485141567772,0.012094938580635047,0.5856517308609066,0.1944677105065919,True
multicopter,hover_climb,0.4204065413319458,1585.3513369319155,4.320466925150291e-12,132.10937640764138,0.13641062568716436,0.9513450549377435,0.012089563365047382,0.5879412417352874,0.7393541269705828,True
multicopter,hover_climb,0.4240675045639656,1592.681100712335,4.320342609820381e-12,132.07679248951737,0.13581243326566003,0.9514842939007777,0.01208174918529651,0.5912723077902647,1.526737812017927,True
multicopter,hover_climb,0.42813133364269146,1600.877748599841,4.320204632654135e-12,132.04062659000743,0.13514975304682042,0.9516384670642813,0.012073011979217703,0.5950011000125786,2.400667770197817,True
multicopter,hover_climb,0.4317914416505261,1608.3182895827863,4.320080337159137e-12,132.00803539899897,0.1345538521001458,0.9517770371355794,0.012065082715342327,0.5983893607287462,3.188051455245161,True
multicopter,hover_climb,0.4343227774282057,1613.4983953937565,4.319994318917431e-12,131.985475501351,0.13414212361995764,0.951872743769289,0.012059564045624699,0.6007501946271823,3.732937871709152,True
multicopter,hover_climb,0.43522578510708615,1615.3533436438279,4.319963619670717e-12,131.9774223166939,0.1339953087454142,0.9519068639723745,0.012057588256639355,0.601595971517733,3.927405582215744,True
multicopter,hover_descent,0.42019148534802553,1563.2560672298243,4.319963615291151e-12,120.06477008435685,-0.10921997071732338,0.951894398909048,0.011712543728686032,0.5821937077708974,3.927405582215744,True
multicopter,hover_descent,0.4201756916665839,1561.3900930779632,4.31999431499703e-12,120.05690374474176,-0.10935843831032212,0.95186214197528,0.011714043769053122,0.5813488287211036,4.198397600991373,True
multicopter,hover_descent,0.42010345969445284,1556.1788476558563,4.3200803328820705e-12,120.03478682252117,-0.10974705420784968,0.9517716820127227,0.01171823078860443,0.5789904099579366,4.957700364500741,True
multicopter,hover_descent,0.41992794536463857,1548.6926687840216,4.3202046363144175e-12,120.00263181972582,-0.11031028036697747,0.9516407612500124,0.011724239382955434,0.5756053779333543,6.054924648193539,True
multicopter,hover_descent,0.419638198685891,1540.444472803326,4.320342609673377e-12,119.96667913964673,-0.11093770725139625,0.9514951717636871,0.011730850387657874,0.5718798057249567,7.2727517261116565,True
multicopter,hover_descent,0.419295203252841,1533.0674581581734,4.320466924772327e-12,119.93405680086775,-0.11150506078166203,0.9513637509283609,0.011736754311220832,0.5685513135264014,8.369976009804455,True
multicopter,hover_descent,0.4190141968020783,1527.9923428127718,4.320552957169478e-12,119.9113570521992,-0.11189882329735225,0.9512726673861301,0.011740810800759817,0.5662634017670265,9.129278773313823,True
multicopter,hover_descent,0.4189055151553626,1526.1869537254993,4.320583662514714e-12,119.90323145224298,-0.11203958131337242,0.9512401329214656,0.011742252763267728,0.5654499023062021,9.400270792089453,True
