segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.38900001505175,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.6207381425341,
second_climb,2.54,,18.288,91.44,,,34.95062574632231,
departure_terminal_procedures,,,91.44,91.44,,,36.88849690604973,44.655592172682645
accel_climb,2.54,,91.44,457.20000000000005,,,43.5284015171597,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,60.95201112801229,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.22099322844331,45.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.07621219215341,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.9480172384266,18.279951683124636
decel_descend,,2.54,457.20000000000005,91.44,,,36.87529053436431,
arrival_terminal_procedure,,,91.44,91.44,,,40.07192784168322,58.40395363853539
second_descent,,2.54,91.44,18.288,,,35.696276167843074,
app_transition,,,18.288,15.24,,0.10471975511965978,25.547249357739403,
hover_descent,,1.089820928396391,15.24,0.0,,,,
