segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.146894952487977,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.821045827629874,
departure_terminal_procedures,,,91.44,91.44,,,39.86778678075475,57.502126427060055
accel_climb,2.54,,91.44,457.20000000000005,,,43.32652508694523,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,450.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,13.391103496271171
decel_descend,,2.54,457.20000000000005,91.44,,,39.30780252250497,
arrival_terminal_procedure,,,91.44,91.44,,,41.472615116382364,58.37201273405172
second_descent,,2.54,91.44,15.24,,,36.50363336059439,
hover_descent,,1.3583509445154176,15.24,0.0,,,,
