eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4190673415785487,1584.8863518488965,4.3205836594027965e-12,133.53697691072207,0.1604697630802779,0.9512059531263747,0.01212666274921133,0.5871979383861106,0.0,True
multicopter,hover_climb,0.41960929231838634,1586.6778017498464,4.3205529519280105e-12,133.5270191752767,0.16029939732152376,0.951240666998424,0.012124722000459666,0.5880118272537627,0.16359639456206143,True
multicopter,hover_climb,0.42196949943459894,1591.7141410528507,4.320466925180302e-12,133.49912917999742,0.15982239400247253,0.9513378282710425,0.012119265595321517,0.5903009426221714,0.6219833059271188,True
multicopter,hover_climb,0.42538740018256466,1599.035844787972,4.3203426151797344e-12,133.45885213540421,0.15913402800809087,0.9514779565671928,0.012111332915603056,0.5936314644308113,1.2843715845527823,True
multicopter,hover_climb,0.4291899770994659,1607.22364271745,4.3202046412590374e-12,133.41417810432517,0.1583712968938788,0.9516331066318973,0.012102462668318045,0.5973596898448397,2.0195671081981166,True
multicopter,hover_climb,0.43262297423220625,1614.6562936237835,4.320080337532813e-12,133.3739496254417,0.157685287560168,0.9517725475852389,0.012094412312182863,0.6007474724352122,2.68195538682378,True
multicopter,hover_climb,0.43500201297402574,1619.8309857971406,4.319994313180586e-12,133.3461198326154,0.15721122285667322,0.9518688517896156,0.01208880913702559,0.603107993635962,3.140342298188837,True
multicopter,hover_climb,0.4358516671868708,1621.684010976273,4.319963611258844e-12,133.33618893295127,0.15704216478130642,0.9519031842461824,0.012086803058674416,0.6039536624707394,3.303938692750899,True
multicopter,hover_descent,0.4187696223296994,1562.316011304885,4.31996361490229e-12,119.83306325696222,-0.11479152471409558,0.9518932602671875,0.011704012354523577,0.5818436086054918,3.303938692750899,True
multicopter,hover_descent,0.41874052775857834,1560.450000830552,4.31999431493592e-12,119.82489830653844,-0.11493744201463094,0.9518610402787865,0.011705498027897507,0.5809988063088026,3.562431762319549,True
multicopter,hover_descent,0.41863340888332473,1555.2386496484014,4.320080333614977e-12,119.80194368233275,-0.1153469715319474,0.9517706843709356,0.01170964477709677,0.5786406007887668,4.286713248387974,True
multicopter,hover_descent,0.4184134766668309,1547.7523074259234,4.3202046370504265e-12,119.76857510351523,-0.11594052291017265,0.9516399153969175,0.011715595102604767,0.575255872143192,5.333330319910828,True
multicopter,hover_descent,0.41808230122626017,1539.5039157173,4.3203426098589485e-12,119.73127094060234,-0.11660175238441665,0.9514944963862089,0.011722141302021656,0.5715306301375686,6.494987629956982,True
multicopter,hover_descent,0.4177086303958753,1532.126711844657,4.320466924830349e-12,119.69742676978923,-0.11719969082439466,0.9513632309685588,0.011727986709330233,0.5682024296273932,7.541604701479834,True
multicopter,hover_descent,0.4174098605109724,1527.0514582772705,4.320552956655347e-12,119.67387935952782,-0.11761469079620394,0.9512722559798703,0.011732002655794542,0.5659147164609456,8.26588618754826,True
multicopter,hover_descent,0.41729549393935433,1525.2460184818924,4.320583662114789e-12,119.66545063239253,-0.1177630426340799,0.9512397604702314,0.011733430120765158,0.5651012872559456,8.52437925711691,True
