eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7738336155200927,1933.0653905182867,4.673708288380508e-12,112.82716920007474,0.0978328284061284,0.9238656525800788,0.03164281373114818,0.5279456858511059,0.0,True
vector_thrust,hover_climb,0.7738525411418397,1933.1334641909789,4.673707180594738e-12,112.82689121939873,0.09782960116350353,0.9238674272798952,0.03164279957623687,0.5279687713432751,0.007041755591500849,True
vector_thrust,hover_climb,0.7739055580694592,1933.3242226763061,4.673704080036703e-12,112.8261123760857,0.09782055886099937,0.9238723997293594,0.031642759884298856,0.5280334632886795,0.0267723163096418,True
vector_thrust,hover_climb,0.7743897179285958,1933.5999268682274,4.6736995952785855e-12,112.82498653555147,0.09780749308170444,0.9238795847784584,0.03164270239814997,0.5281269655351424,0.05528380262474775,True
vector_thrust,hover_climb,0.7750259923688032,1933.9060066811453,4.67369462029168e-12,112.82373693398242,0.09779299208249408,0.9238875590313896,0.03164263850005016,0.5282307729208611,0.08692916500167942,True
vector_thrust,hover_climb,0.775597730201318,1934.1818390511462,4.673690139338244e-12,112.82261096374641,0.09777992797470313,0.9238947431071404,0.03164258082319123,0.5283243250675916,0.11544065131678537,True
vector_thrust,hover_climb,0.7759925359932006,1934.3727559129266,4.673687036303405e-12,112.8218316295096,0.09777088782598828,0.9238997143778962,0.03164254084886891,0.5283890788391102,0.13517121203492632,True
vector_thrust,hover_climb,0.7761332721527773,1934.4409003695841,4.673685928899582e-12,112.82155347308807,0.0977676615276104,0.9239014885513694,0.031642526570455194,0.528412191928374,0.14221296762642718,True
vector_thrust,second_climb,0.5510321644991529,1380.4534528761474,1895.2666122549003,80.51284190633179,0.7980571885345241,0.9143358934624259,0.044341627761263665,0.37708489039391835,0.14221296762642718,True
vector_thrust,second_climb,0.5511484401348091,1380.4816388274785,1895.380051609221,80.51165383211618,0.7980914393496644,0.9143371146257356,0.044355232671888054,0.3771086437070302,0.16697075065082237,True
vector_thrust,second_climb,0.5514738267147843,1380.5610759424803,1895.6987751559532,80.50830886895814,0.7981876243171528,0.91434055518359,0.044393343809764424,0.3771753395013003,0.23634051716174367,True
vector_thrust,second_climb,0.5519429529576453,1380.677067037205,1896.161632817074,80.50343425965005,0.798327177358507,0.9143455760071011,0.044448393034723845,0.3772720832762327,0.3365827341373484,True
vector_thrust,second_climb,0.5524621574544675,1380.807466935698,1896.6785624140703,80.49796873569417,0.7984828438635447,0.9143512161551075,0.044509462109364566,0.3773799661750221,0.44784320111550546,True
vector_thrust,second_climb,0.5529286014256036,1380.9264452885209,1897.1472082405644,80.49299645969408,0.798623788876535,0.9143563580534794,0.04456445640892349,0.3774776200924401,0.5480854180911102,True
vector_thrust,second_climb,0.5532506433681913,1381.0096073482655,1897.4731496305699,80.48952973116121,0.798721709470823,0.9143599495812389,0.04460249908104403,0.37754545078679763,0.6174551846020314,True
vector_thrust,second_climb,0.5533654305363377,1381.039451018859,1897.5898012757903,80.48828747459453,0.7987567326653195,0.9143612379296195,0.04461607353053795,0.3775697091677228,0.6422129676264267,True
vector_thrust,departure_terminal_procedures,0.501170554662419,1264.490158243428,1324.2933833269622,60.45278301667076,0.7590995535307307,0.9123219464268213,0.03997203157514565,0.3457056791108998,0.6422129676264267,True
vector_thrust,departure_terminal_procedures,0.5012721321587091,1264.49015824378,1324.2933833319119,60.45278301682783,0.759099553531315,0.9123219464268393,0.039972031575229314,0.34570567911099603,0.6848987477462868,True
vector_thrust,departure_terminal_procedures,0.5015561093418585,1264.4901582456077,1324.2933833576153,60.45278301767967,0.7590995535343505,0.9123219464269335,0.03997203157567589,0.3457056791114958,0.8045016458463905,True
vector_thrust,departure_terminal_procedures,0.5019648079587589,1264.4901582505368,1324.293383426927,60.452783019953074,0.7590995535425346,0.9123219464271868,0.03997203157686917,0.34570567911284333,0.9773328411247284,True
vector_thrust,departure_terminal_procedures,0.5024161262532384,1264.4901582590944,1324.2933835472516,60.452783023915465,0.7590995535567431,0.9123219464276271,0.03997203157894678,0.34570567911518296,1.1691609957209166,True
vector_thrust,departure_terminal_procedures,0.5028206702599356,1264.4901582691755,1324.2933836890086,60.45278302858039,0.759099553573482,0.9123219464281457,0.039972031581392745,0.3457056791179391,1.3419921909992543,True
vector_thrust,departure_terminal_procedures,0.5030994669049222,1264.4901582769867,1324.2933837988471,60.45278303219336,0.7590995535864526,0.9123219464285475,0.03997203158328945,0.3457056791200746,1.4615950890993583,True
vector_thrust,departure_terminal_procedures,0.5031987389078115,1264.4901582801203,1324.293383842906,60.45278303364328,0.759099553591656,0.9123219464287086,0.03997203158404914,0.34570567912093136,1.5042808692192184,True
vector_thrust,accel_climb,0.5133555243500095,1267.8207288757437,2085.932750645179,83.38379092797393,0.8195117463175756,0.9093132674053673,0.054844965709595704,0.3466162415022046,1.5042808692192184,True
vector_thrust,accel_climb,0.5138788400778554,1268.1226077756764,2087.3380517489422,83.41185421521723,0.8195210331993048,0.9093187071374744,0.05493294850059585,0.3467697595619714,1.6231182277363152,True
vector_thrust,accel_climb,0.5153378126868505,1268.9688459226686,2091.3258337842826,83.4911069924588,0.819557528417128,0.9093337774165474,0.055180806781611295,0.34720042543016016,1.9560931069887377,True
vector_thrust,accel_climb,0.5174270095158934,1270.1937286924497,2097.219722436695,83.6071030925881,0.8196382841395081,0.9093551885923468,0.055542292274504974,0.34782438422991696,2.4372557484716406,True
vector_thrust,accel_climb,0.5197580863224457,1271.6616874033393,2103.9445295102605,83.73346085662747,0.819741878498141,0.9093841178697756,0.0559359035968978,0.3485481388188367,2.9713059899667944,True
vector_thrust,accel_climb,0.5218482282753756,1273.0212225422467,2110.169592229135,83.8514606809634,0.8198252090023225,0.909410565822906,0.05629315544047045,0.34921175027450985,3.452468631449697,True
vector_thrust,accel_climb,0.523281517782359,1273.9627327366768,2114.570356087018,83.93615572165204,0.819882986195449,0.909428040225936,0.056544098029715655,0.3496719580029578,3.785443510702119,True
vector_thrust,accel_climb,0.5237921310222109,1274.3043580683848,2116.1594565630858,83.96591976701269,0.8199105106495255,0.9094346285847951,0.05663319630133799,0.349837899103457,3.904280869219216,True
vector_thrust,cruise_0,0.6068721399163851,1510.6596787798912,1225.6299849183672,62.07606087617783,0.702479596495634,0.9191851397674763,0.029792382535355273,0.41472510467259927,3.904280869219216,True
vector_thrust,cruise_0,0.6106846126116631,1510.659678778246,1225.6299848940776,62.07606087533762,0.702479596491858,0.919185139767346,0.02979238253501894,0.41472510467214757,4.9955838140147595,True
vector_thrust,cruise_0,0.6202948760462736,1510.6596787834387,1225.6299849707498,62.07606087796534,0.7024795965037585,0.9191851397677543,0.029792382536073827,0.4147251046735731,8.053346716232333,True
vector_thrust,cruise_0,0.6315785867122607,1510.6596787798935,1225.629984918405,62.076060876168654,0.7024795964956337,0.9191851397674753,0.029792382535352862,0.4147251046725998,12.47194213208676,True
vector_thrust,cruise_0,0.6410428690992656,1510.6596787798928,1225.629984918394,62.07606087617517,0.7024795964956354,0.9191851397674761,0.02979238253535555,0.41472510467259976,17.37621304895155,True
vector_thrust,cruise_0,0.6476178279156232,1510.659678779881,1225.6299849182174,62.0760608761713,0.702479596495607,0.9191851397674753,0.02979238253535423,0.4147251046725964,21.79480846480597,True
