eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.19035542783119283,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7237194842866865,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.4944528767045901,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.3499024042917953,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.1206357967096987,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.6539998531651925,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.8443552809963855,True
multicopter,hover_descent,0.0,0.0,90.0,,3.8443552809963855,True
multicopter,hover_descent,0.0,0.0,90.0,,4.111446529146396,True
multicopter,hover_descent,0.0,0.0,90.0,,4.859819576241123,True
multicopter,hover_descent,0.0,0.0,90.0,,5.941249962110354,True
multicopter,hover_descent,0.0,0.0,90.0,,7.141547135959382,True
multicopter,hover_descent,0.0,0.0,90.0,,8.22297752182861,True
multicopter,hover_descent,0.0,0.0,90.0,,8.97135056892334,True
multicopter,hover_descent,0.0,0.0,90.0,,9.238441817073351,True
