segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9866827672338547,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.03492211131674,
departure_terminal_procedures,,,91.44,91.44,,,39.225518734306924,58.27355380394234
accel_climb,2.54,,91.44,457.20000000000005,,,38.89404826484087,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.486320000000006,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.64477215268385,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.20698520170056,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.20693173806586,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.1829871025458,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.20694576461946,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.20689134327871,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.20683656795153,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.206781434241776,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,48.20672593767248,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,48.20667007368375,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,48.20661383763082,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,48.206557224781804,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,48.206500230315726,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,48.206442849320105,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,48.244785041552824,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,48.16991394204949,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,48.24685266154509,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,48.17575312680317,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,48.24440487545583,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,48.20564513859862,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,48.20558458996844,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,48.20552360970658,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,48.20546219193493,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,48.20540033065667,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,48.205338019753135,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,48.205275252980414,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,48.205212023966084,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,48.205148326205546,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,48.205084153058536,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,48.205019497745184,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,48.20495435334224,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,48.204888712779024,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,48.20482256883317,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,48.204755914126416,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,48.20468874112002,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,48.204621042110176,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,48.20455280922317,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,48.24641223675271,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,48.20408226078171,5.0
