segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9108628503693383,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.43457089053139,
second_climb,2.54,,18.288,91.44,,,39.97543094901912,
departure_terminal_procedures,,,91.44,91.44,,,39.609333117251424,59.395882817968946
accel_climb,2.54,,91.44,457.20000000000005,,,46.502860109993534,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.86067821766963,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.19132988379235,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,32.764266847083924,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,41.67161287185191,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.85323931960326,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.37110299795064,280.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.085736655447164,300.0
cruise_8,,,457.20000000000005,457.20000000000005,,,41.0783304006792,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.02242053653901,80.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.67501518125416,20.0
cruise_11,,,457.20000000000005,457.20000000000005,,,36.194164342877734,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,41.567466342097354,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,43.73106890274072,22.108554194126555
decel_descend,,2.54,457.20000000000005,91.44,,,37.8072918714221,
arrival_terminal_procedure,,,91.44,91.44,,,37.536236762151056,42.65192018392279
second_descent,,2.54,91.44,18.288,,,37.480741605183994,
app_transition,,,18.288,15.24,,0.10471975511965978,25.44459506081933,
hover_descent,,1.1691340868195768,15.24,0.0,,,,
