eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4189108133132159,1584.3318573295996,4.320583651105151e-12,133.41579004055444,0.1584666302610514,0.9512067043753478,0.012124139728920997,0.5869924990256178,0.0,True
multicopter,hover_climb,0.41945746630288444,1586.123482186794,4.3205529507844026e-12,133.40599791904089,0.15829812487630696,0.9512413988868135,0.01212220135710695,0.5878064002547881,0.16587288514901838,True
multicopter,hover_climb,0.4218303896251204,1591.1603070311162,4.3204669294083556e-12,133.3785712262104,0.15782633433009133,0.9513385061130016,0.012116751686625167,0.5900955484897363,0.6306383813948748,True
multicopter,hover_climb,0.42526629538143096,1598.4827054043897,4.320342621058442e-12,133.33896255004078,0.15714550071871802,0.9514785568577939,0.012108828924700893,0.5934261150989745,1.3022439822313274,True
multicopter,hover_climb,0.4290883032942346,1606.6712656158195,4.320204645602939e-12,133.29502943344713,0.15639112914288067,0.9516336215690013,0.012099969982976471,0.597154386858163,2.047669961710556,True
multicopter,hover_climb,0.432538269433,1614.1045967328648,4.320080344351547e-12,133.25546649318645,0.15571265040130866,0.9517729864026044,0.012091929952648498,0.6005422086189569,2.7192755625470086,True
multicopter,hover_climb,0.434928733134439,1619.2797534831318,4.319994308023874e-12,133.22809597708368,0.15524379649106926,0.9518692383343221,0.012086334020559484,0.6029027545598831,3.184041058792865,True
multicopter,hover_climb,0.4357823994978716,1621.1329437307966,4.3199636020323975e-12,133.21832878498537,0.15507659795933973,0.9519035522193746,0.012084330543592252,0.6037484319332732,3.3499139439418837,True
multicopter,hover_descent,0.4188661417205818,1562.3544693388155,4.3199636164716235e-12,119.84255607912586,-0.11456253463700997,0.9518933078339249,0.011704363274645562,0.5818579312912225,3.3499139439418837,True
multicopter,hover_descent,0.4188372329666686,1560.4884599936338,4.319994315247111e-12,119.8344036502676,-0.11470814508252501,0.9518610863086471,0.011705849572821144,0.5810131257216835,3.6088968025824064,True
multicopter,hover_descent,0.41873054890731687,1555.2771124156002,4.320080332127685e-12,119.8114838449394,-0.11511681313426578,0.951770726097206,0.011709998039241956,0.5786549112090518,4.334550647133898,True
multicopter,hover_descent,0.41851103085171987,1547.790776277726,4.320204635801913e-12,119.77816484046072,-0.11570911531072843,0.9516399509112583,0.01171595075820955,0.5752701699302396,5.383150834122566,True
multicopter,hover_descent,0.41818003783657764,1539.5423918968415,4.320342608816519e-12,119.74091592318321,-0.11636895230339227,0.9514945249210633,0.011722499623642203,0.5715449141643347,6.547009236277964,True
multicopter,hover_descent,0.41780630106136407,1532.1651952069485,4.320466924313424e-12,119.70712164506568,-0.11696563077608384,0.9513632531451433,0.011728347432340032,0.5682167015148195,7.595609423266633,True
multicopter,hover_descent,0.41750736753974704,1527.0899469711374,4.3205529569352134e-12,119.6836087242016,-0.11737975583272295,0.9512722737254357,0.011732365029509716,0.565928980104884,8.321263267818123,True
multicopter,hover_descent,0.41739292056503086,1525.2845092818104,4.320583663603134e-12,119.67519221025066,-0.11752779481494173,0.9512397766369717,0.011733793070687728,0.5651155480376931,8.580246126458647,True
