segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8075581953497726,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.62519562768415,
second_climb,2.54,,18.288,91.44,,,38.657358372649846,
departure_terminal_procedures,,,91.44,91.44,,,43.61861507191313,42.39311487000188
accel_climb,2.54,,91.44,457.20000000000005,,,44.788640746499425,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.5126958451554,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.925453424231385,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.567957701763625,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.500088503055295,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.83922942537253,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.44022675401096,40.11475783234437
decel_descend,,2.54,457.20000000000005,91.44,,,44.05879925882286,
arrival_terminal_procedure,,,91.44,91.44,,,45.06171679791195,57.16669164800882
second_descent,,2.54,91.44,18.288,,,37.7857504497489,
app_transition,,,18.288,15.24,,0.10471975511965978,30.664292362771967,
hover_descent,,1.2964031342774058,15.24,0.0,,,,
