eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7761711855498015,1938.6282050332302,4.673708288084459e-12,113.29216450578761,0.10879305881779922,0.9239041059715168,0.03159114113211498,0.5294649639566266,0.0,True
vector_thrust,hover_climb,0.7761907251349026,1938.6962498380667,4.673707181181115e-12,113.29186857922747,0.108789498767145,0.9239058809780577,0.03159112964071106,0.5294880544955991,0.0062882558743186144,True
vector_thrust,hover_climb,0.7762454640615786,1938.8869267046505,4.673704079402212e-12,113.2910394416781,0.10877952400943515,0.9239108542708864,0.03159109743160112,0.5295527603827128,0.02390755730096839,True
vector_thrust,hover_climb,0.7766385779668885,1939.1625135196145,4.673699595509228e-12,113.28984100953684,0.1087651108122508,0.9239180405344025,0.03159105076175424,0.5296462829326568,0.04936818554585002,True
vector_thrust,hover_climb,0.7772255798499054,1939.4684628476318,4.673694620225626e-12,113.28851078630828,0.1087491143615351,0.9239260161412147,0.031590998857784235,0.5297501128008814,0.07762735093095097,True
vector_thrust,hover_climb,0.7777532329101173,1939.7441776099702,4.673690138570891e-12,113.2873121735038,0.10873470295482186,0.9239332014367917,0.03159095198428234,0.5298436851947294,0.10308797917583261,True
vector_thrust,hover_climb,0.7781177012294425,1939.935013447145,4.673687036726316e-12,113.28648261480802,0.10872473046011141,0.9239381735508977,0.031590919485406876,0.5299084530785311,0.12070728060248238,True
vector_thrust,hover_climb,0.7782476439358994,1940.0031289246813,4.6736859294183e-12,113.28618652570663,0.10872117142057064,0.9239399480255143,0.03159090787445628,0.5299315711879027,0.126995536476801,True
vector_thrust,second_climb,0.5421601108986865,1357.3248297681,1922.3359420161587,80.72260845389643,0.8031290756226234,0.9134660598896727,0.045985150237685575,0.3707670719325357,0.126995536476801,True
vector_thrust,second_climb,0.5422712107710685,1357.3495142064214,1922.4694801947512,80.72306122527539,0.8031559076490202,0.9134668667952527,0.046000401540171154,0.3707895997613838,0.1517533195011962,True
vector_thrust,second_climb,0.5425821958935544,1357.419278095868,1922.8447543414336,80.72430527699954,0.8032313846229965,0.9134691544218824,0.046043114603311945,0.37085289885628375,0.22112308601211753,True
vector_thrust,second_climb,0.5430307720404899,1357.5216444939379,1923.3899437857135,80.72604017205848,0.8033412191236365,0.9134725292266426,0.04610478524573587,0.3709448292712204,0.3213653029877222,True
vector_thrust,second_climb,0.5435275250979295,1357.6374009211697,1923.9991070888548,80.72788120851162,0.8034641839939627,0.9134763695913222,0.04617316500228881,0.37104749844276086,0.4326257699658793,True
