segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.937343571155017,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.54385016640964,
second_climb,2.54,,18.288,91.44,,,34.91569235774406,
departure_terminal_procedures,,,91.44,91.44,,,39.3333418082573,42.21812958372512
accel_climb,2.54,,91.44,457.20000000000005,,,43.91163969959257,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.01734257570628,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.56202124536495,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.80030694448062,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,55.90183118223294,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,52.87199298421069,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.89935601860128,283.56901074680445
decel_descend,,2.54,457.20000000000005,91.44,,,37.5010500909419,
arrival_terminal_procedure,,,91.44,91.44,,,38.45838807802242,44.819116457291926
second_descent,,2.54,91.44,18.288,,,36.6726429554013,
app_transition,,,18.288,15.24,,0.10471975511965978,26.814374711569606,
hover_descent,,1.270774184843753,15.24,0.0,,,,
