segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.859302174971444,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.78351249099541,
second_climb,2.54,,18.288,91.44,,,39.961513725547604,
departure_terminal_procedures,,,91.44,91.44,,,43.81109000485579,50.26651117316055
accel_climb,2.54,,91.44,457.20000000000005,,,45.79171765445837,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.46541744711834,600.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.46348449706951,615.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.61100407317798,243.08519659037756
decel_descend,,2.54,457.20000000000005,91.44,,,40.119840631369485,
arrival_terminal_procedure,,,91.44,91.44,,,39.79309282196074,59.96646209016506
second_descent,,2.54,91.44,18.288,,,34.40988174815146,
app_transition,,,18.288,15.24,,0.10471975511965978,28.47015564109707,
hover_descent,,1.2879638732956278,15.24,0.0,,,,
