eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41994689571215627,1588.0023760061779,4.32058366234119e-12,134.21681574806513,0.17158526774577496,0.951201542830084,0.012140613847772644,0.5883524205096915,0.0,True
multicopter,hover_climb,0.42046468253588615,1589.7928605797288,4.3205529527931735e-12,134.2059248169834,0.1714047120961452,0.951236366223506,0.0121386595730739,0.5891662465268767,0.15192474922008628,True
multicopter,hover_climb,0.4227596480559876,1594.8265077846895,4.320466924960221e-12,134.17542408229048,0.17089915581306864,0.9513338329849368,0.01213316504590246,0.5914551907174828,0.5776084370625327,True
multicopter,hover_climb,0.42608504135374964,1602.1443522934187,4.320342612956595e-12,134.13138458992339,0.1701695266692453,0.9514743991138078,0.012125176710455822,0.5947854772496403,1.192739188482318,True
multicopter,hover_climb,0.42978758954789154,1610.3279101628834,4.320204639581361e-12,134.08254865186007,0.1693609944715812,0.9516300301523429,0.012116243910199906,0.5985134584860627,1.875482814077168,True
multicopter,hover_climb,0.4331330413531643,1617.756779591179,4.320080336454049e-12,134.0385836000037,0.16863371925666182,0.9517698999152053,0.012108136555490595,0.6019010362714224,2.490613565496953,True
multicopter,hover_climb,0.4354530204633926,1622.9288764539353,4.3199943133215524e-12,134.0081752835785,0.16813109819608432,0.9518664983593933,0.0121024935818613,0.6042614242314409,2.9162972533394,True
multicopter,hover_climb,0.4362819106874446,1624.7809796167996,4.31996361206079e-12,133.99732558168392,0.1679518486890035,0.9519009353306797,0.012100473232888905,0.6051070471870859,3.0682220025594864,True
multicopter,hover_descent,0.41820700453452775,1561.8897382058344,4.319963612606651e-12,119.72775912288397,-0.1173357697918433,0.951892727768912,0.011700111180013826,0.5816848543736921,3.0682220025594864,True
multicopter,hover_descent,0.41817149162373435,1560.0237146957584,4.319994317752121e-12,119.71945749289986,-0.11748510051555544,0.9518605246613097,0.011701590131102474,0.5808400881599806,3.321401554650941,True
multicopter,hover_descent,0.41804738863568436,1554.8123233098545,4.320080338997486e-12,119.69612086848669,-0.11790421286169175,0.9517702161714474,0.011705718204504929,0.5784819822200187,4.030794895590155,True
multicopter,hover_descent,0.41780543986906804,1547.325917614496,4.320204641668784e-12,119.66220197483487,-0.11851166003491934,0.9516395161522808,0.01171164181582112,0.5750973950783096,5.055897974065738,True
multicopter,hover_descent,0.4174531616602613,1539.0774493572694,4.320342615901785e-12,119.6242845899235,-0.11918837929667354,0.9514941746195685,0.011718158258692022,0.5713723073265693,6.193676553321383,True
multicopter,hover_descent,0.417063312529427,1531.7001703631468,4.320466930135662e-12,119.58988639392847,-0.11980033361775341,0.9513629798059778,0.011723976835716972,0.5680442430333881,7.2187796317969655,True
multicopter,hover_descent,0.41675483313247835,1526.6248614931933,4.320552960979459e-12,119.56595457565737,-0.12022506620250821,0.9512720541348473,0.011727974187199139,0.5657566226411234,7.92817297273618,True
multicopter,hover_descent,0.416637282976685,1524.8193985594044,4.320583648540303e-12,119.55738974915323,-0.12037689837727769,0.9512395761756591,0.011729395179495308,0.5649432252354939,8.181352524827636,True
