eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.527701947469057,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.527701947469057,0.0,0.0,0.005089609500162208,True
lift_and_cruse,hover_climb,9.412754953531659,5.527701947469057,0.0,0.0,0.0193503784191775,True
lift_and_cruse,hover_climb,19.436976651092134,5.527701947469057,0.0,0.0,0.03995778657578172,True
lift_and_cruse,hover_climb,30.563023348907855,5.527701947469057,0.0,0.0,0.06283028405128399,True
lift_and_cruse,hover_climb,40.587245046468325,5.527701947469057,0.0,0.0,0.0834376922078882,True
lift_and_cruse,hover_climb,47.52422169756047,5.527701947469057,0.0,0.0,0.0976984611269035,True
lift_and_cruse,hover_climb,49.99999999999999,5.527701947469057,0.0,0.0,0.10278807062706571,True
lift_and_cruse,dep_transition,49.99999999999999,60.15610387545534,5.0,0.0,0.10278807062706571,True
lift_and_cruse,dep_transition,50.4951556604879,60.21556137790244,5.09903113209758,0.0007680633932220644,0.10367406669019738,True
lift_and_cruse,dep_transition,51.88255099070633,60.382157597685655,5.376510198141267,0.002924170701509084,0.10615657249326049,True
lift_and_cruse,dep_transition,53.887395330218425,60.622896110308396,5.777479066043686,0.006050359605079947,0.10974389731602276,True
lift_and_cruse,dep_transition,56.11260466978156,60.89009570088161,6.222520933956314,0.009534732588747376,0.11372552748168438,True
lift_and_cruse,dep_transition,58.117449009293665,61.13083421350436,6.623489801858734,0.01268716685006576,0.11731285230444664,True
lift_and_cruse,dep_transition,59.50484433951209,61.29743043328757,6.900968867902419,0.014876001584156197,0.11979535810750976,True
lift_and_cruse,dep_transition,59.99999999999999,61.35688793573467,7.0,0.015658630052089787,0.12068135417064141,True
lift_and_cruse,second_climb,59.99999999999999,81.3155083010552,15.067007086016964,0.015658630052089787,0.12068135417064141,True
lift_and_cruse,second_climb,71.8837358517097,81.3155083010552,15.070833026849618,0.04358086879981643,0.1444488258740608,True
lift_and_cruse,second_climb,105.18122377695195,81.3155083010552,15.08156216132077,0.12181724321522366,0.21104380172454526,True
lift_and_cruse,second_climb,153.29748792524222,81.3155083010552,15.097089915560087,0.23487207983917557,0.30727633002112575,True
lift_and_cruse,second_climb,206.70251207475772,81.3155083010552,15.114357323919988,0.3603534817517178,0.41408637832015655,True
lift_and_cruse,second_climb,254.818776223048,81.3155083010552,15.129944456447575,0.47340831837566977,0.510318906616737,True
lift_and_cruse,second_climb,288.11626414829027,81.3155083010552,15.140747634831484,0.5516446927910766,0.5769138824672215,True
lift_and_cruse,second_climb,299.99999999999994,81.3155083010552,15.144606528447223,0.5795669315388033,0.600681354170641,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,84.20414479227313,10.547830595779065,0.5795669315388033,0.600681354170641,True
