segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1918004223453313,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.89977292438219,
departure_terminal_procedures,,,91.44,91.44,,,37.928681355939716,49.18453063441665
accel_climb,2.54,,91.44,457.20000000000005,,,43.95414886196591,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,800.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.207519151628084,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,43.397893834983954,
arrival_terminal_procedure,,,91.44,91.44,,,41.83591048425738,42.678958593773196
second_descent,,2.54,91.44,15.24,,,37.40058289567225,
hover_descent,,1.4112997573701647,15.24,0.0,,,,
