eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,37.50000000000001,187.10453836960207,344.36687006446965,415.2368700644696,609.4712882374822,5.5968458646533845,5.5968458646533845,935.5226918480103,0.0,True
vector_thrust,hover_climb,0.9993962330460546,37.47735873922706,187.1029969399097,344.4024566241023,415.27070769224156,609.4460996311498,5.600574345524818,5.596614554746078,935.5149846995486,0.006187592130782916,True
vector_thrust,hover_climb,0.9977045725124406,37.413921469216525,187.10023757062552,344.499720294772,415.3631028126247,609.3806055457235,5.6110517133652555,5.596013114927252,935.5011878531276,0.023524840015792636,True
vector_thrust,hover_climb,0.9952601609497859,37.32225603561698,187.10030389897435,344.6339066564866,415.4903367422903,609.299171759787,5.626271726064636,5.595265298981107,935.5015194948718,0.04857788908401136,True
vector_thrust,hover_climb,0.9925471407439447,37.22051777789793,187.10597486717649,344.77405297601,415.62288088725904,609.2270175956123,5.6432763588166495,5.594602698883001,935.5298743358825,0.0763846757119952,True
vector_thrust,hover_climb,0.9901027804600401,37.12885426725151,187.11611573149662,344.89241866776496,415.7345001834646,609.1783896262784,5.6586989376522485,5.594156142573746,935.5805786574831,0.1014377247802139,True
vector_thrust,hover_climb,0.9884111840540001,37.065419402025015,187.12592052767027,344.969953055284,415.80742295479547,609.153808414523,5.669428920065715,5.593930410441623,935.6296026383513,0.11877497266522363,True
vector_thrust,hover_climb,0.9878074457057047,37.04277921396393,187.12997148812715,344.99675881888317,415.83259413681617,609.1468303239595,5.6732698400594375,5.593866329822786,935.6498574406359,0.12496256479600655,True
vector_thrust,second_climb,0.9878074457057047,37.04277921396393,94.17378694351174,344.76283269462334,415.5929949846339,313.47003709138846,2.9175137569530896,2.9175137569530896,470.8689347175587,0.12496256479600655,True
vector_thrust,second_climb,0.9866761627597057,37.00035610348897,94.19540525898944,344.72635749993907,415.55328814181263,313.53211858024713,2.9211282425256395,2.9180915589002163,470.9770262949472,0.14972034782040175,True
vector_thrust,second_climb,0.9835048947400499,36.88143355275188,94.25765631361236,344.61902255493806,415.43702335941515,313.71158066151503,2.931311716425115,2.9197618400403496,471.2882815680618,0.21909011433132305,True
vector_thrust,second_climb,0.9789182669199143,36.709435009496794,94.35200196383556,344.4505268230452,415.2559494692341,313.9853344211073,2.946174841102328,2.9223097083056513,471.7600098191778,0.3193323313069278,True
vector_thrust,second_climb,0.9738216393911904,36.51831147716965,94.46284010317774,344.2449214998353,415.0368349634922,314.309286168082,2.9628800228412597,2.9253247769455673,472.31420051588873,0.43059279828508484,True
vector_thrust,second_climb,0.9692241584182718,36.345905940685206,94.5682677020969,344.0428699974902,414.82301955720266,314.6194306830658,2.9781228198252956,2.928211339557754,472.8413385104845,0.5308350152606895,True
vector_thrust,second_climb,0.9660393542078671,36.22647578279502,94.64434140693851,343.8936861507774,414.6659213192005,314.844283330418,2.9887798583327583,2.9303040776644784,473.22170703469254,0.6002047817716109,True
vector_thrust,second_climb,0.9649020461877781,36.18382673204169,94.67211272864664,343.8385844647898,414.60803993236334,314.926569951869,2.992605144405971,2.9310699318823934,473.3605636432332,0.6249625647960061,True
vector_thrust,departure_terminal_procedures,0.9649020461877781,36.18382673204169,87.99280287688187,343.57033191598236,414.3347145222331,263.360858456348,2.5006469941279206,2.5006469941279206,439.9640143844093,0.6249625647960061,True
vector_thrust,departure_terminal_procedures,0.9631304786573041,36.11739294964891,88.02906757775354,343.4448143517011,414.2048978196956,263.4694041437449,2.505363571497244,2.5016776501202553,440.1453378887677,0.6673139622036343,True
vector_thrust,departure_terminal_procedures,0.958162942852965,35.931110356986196,88.13361072604373,343.08308065143905,413.83143965250474,263.7823174621059,2.5186878222559335,2.504648804427575,440.66805363021865,0.7859799407641345,True
vector_thrust,departure_terminal_procedures,0.950972953375247,35.661485751571774,88.29241405569873,342.53406566998353,413.2663177310049,264.25763963929637,2.538235347808302,2.509162052829789,441.4620702784936,0.95745724808088,True
vector_thrust,departure_terminal_procedures,0.9429764645716905,35.3616174214384,88.47955612728386,341.888053083457,412.60359005397686,264.81778392026166,2.5603477207319174,2.514480698587112,442.39778063641927,1.147782700408626,True
vector_thrust,departure_terminal_procedures,0.9357548977405327,35.090808665269975,88.68173671586187,341.1776436109444,411.8791698688619,265.42294073751367,2.5806294276352078,2.5202267444684443,443.40868357930935,1.3192600077253716,True
vector_thrust,departure_terminal_procedures,0.9307469672951829,34.90301127356936,88.82422999871113,340.6778950439047,411.37030960501346,265.8494444990348,2.5948772282323618,2.524276455406825,444.12114999355566,1.4379259862858718,True
vector_thrust,departure_terminal_procedures,0.9289575985353928,34.83590994507724,88.87508639291187,340.4999549246334,411.1892337873091,266.0016653124785,2.6000054309353717,2.5257218126319376,444.3754319645593,1.4802773836935,True
vector_thrust,accel_climb,0.9289575985353928,34.83590994507724,97.11600325269661,340.1584781738419,410.84347698997544,319.5585601445417,3.1203592407251644,3.1203592407251644,485.58001626348306,1.4802773836935,True
vector_thrust,accel_climb,0.9233515303250466,34.62568238718926,97.16489012212138,340.1366716337106,410.8127114027393,319.6734482826922,3.1402316203528384,3.1214810766207997,485.82445061060685,1.5991147422105967,True
vector_thrust,accel_climb,0.907637953728296,34.036423264811106,97.29115663456737,340.12687779360135,410.7809701681636,319.9588082581915,3.1973568323770283,3.124267500605435,486.4557831728369,1.932089621463019,True
vector_thrust,accel_climb,0.8848832052305997,33.18312019614749,97.52419582594935,339.97268726295215,410.60326888015715,320.53398446006656,3.28398292299956,3.1298838620502805,487.6209791297468,2.413252262945922,True
vector_thrust,accel_climb,0.8595579943610258,32.23342478853848,97.85399558649647,339.60631827676514,410.2222361089142,321.4010167778958,3.3862308058919437,3.1383500796465857,489.26997793248233,2.9473025044410757,True
vector_thrust,accel_climb,0.8366358702761743,31.37384513535654,98.36428057023821,338.7844618249499,409.3975515872695,322.876963405198,3.486525091552536,3.1527620975729294,491.821402851191,3.4284651459239788,True
