eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.763750982886016,3.7637509831944285,0.005689905897204916,0.0,True
multicopter,hover_climb,3.763750982886016,3.7596621791335036,0.005691359288727583,0.19486657678273028,True
multicopter,hover_climb,3.763750982886016,3.7482183061222396,0.005695437485904881,0.7408705917173732,True
multicopter,hover_climb,3.763750982886016,3.7317144958773496,0.005701346025399604,1.5298692533463247,True
multicopter,hover_climb,3.763750982886016,3.713442397512357,0.00570792539007645,2.405591700300402,True
multicopter,hover_climb,3.763750982886016,3.697021009314352,0.005713872559332542,3.1945903619293534,True
multicopter,hover_climb,3.763750982886016,3.68567991489726,0.005717998927743215,3.740594376863997,True
multicopter,hover_climb,3.763750982886016,3.6816368516077316,0.005719473757734553,3.9354609536467273,True
multicopter,hover_descent,2.7708038263026764,2.710352922357663,0.004210570742971117,3.9354609536467273,True
multicopter,hover_descent,2.7708038263026764,2.7133293507355094,0.004209485000422865,4.200160050325944,True
multicopter,hover_descent,2.7708038263026764,2.7216784545811743,0.004206447244356373,4.941830437944892,True
multicopter,hover_descent,2.7708038263026764,2.7337675766987446,0.004202069048400961,6.0135752002452625,True
multicopter,hover_descent,2.7708038263026764,2.747219157394309,0.004197225441875413,7.203122142966536,True
multicopter,hover_descent,2.7708038263026764,2.759368957097596,0.004192875684435487,8.274866905266908,True
multicopter,hover_descent,2.7708038263026764,2.7677937246423974,0.004189873391139608,9.016537292885856,True
multicopter,hover_descent,2.7708038263026764,2.770803826529724,0.004188803431195278,9.281236389565072,True
