segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.425021802654364,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.053786468767033,
second_climb,2.54,,18.288,91.44,,,39.721037277295125,
departure_terminal_procedures,,,91.44,91.44,,,44.39057229759953,48.84643430093082
accel_climb,2.54,,91.44,457.20000000000005,,,43.087779916829334,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.941077392452435,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.732186391536125,20.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.366175565198134,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.85189180686494,275.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.157574758645175,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,54.643582765743176,305.0
cruise_7,,,457.20000000000005,457.20000000000005,,,50.77282737591089,305.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.517434498487866,305.0
cruise_9,,,457.20000000000005,457.20000000000005,,,51.947485212249504,540.388016043783
decel_descend,,2.54,457.20000000000005,91.44,,,39.86223102875013,
arrival_terminal_procedure,,,91.44,91.44,,,41.703677141166146,49.4995177629557
second_descent,,2.54,91.44,18.288,,,36.030812289382155,
app_transition,,,18.288,15.24,,0.10471975511965978,28.635575843844904,
hover_descent,,1.3920091684974811,15.24,0.0,,,,
