segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3151958263252213,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.427850445094833,
second_climb,2.54,,18.288,91.44,,,36.098296128820046,
departure_terminal_procedures,,,91.44,91.44,,,39.92069961694061,43.28446841297721
accel_climb,2.54,,91.44,457.20000000000005,,,46.74737083057737,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,275.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.94042108199385,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.00309851947173,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.85914157760831,20.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.614430658843915,310.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.9854151686072,123.11428212828378
decel_descend,,2.54,457.20000000000005,91.44,,,37.727083635258836,
arrival_terminal_procedure,,,91.44,91.44,,,43.300188903969016,45.27553546447628
second_descent,,2.54,91.44,18.288,,,36.79605881717901,
app_transition,,,18.288,15.24,,0.10471975511965978,27.82012572232809,
hover_descent,,1.486113648649476,15.24,0.0,,,,
