eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.418953722547849,1584.483859896435,4.320583653534594e-12,133.44901764558986,0.15901651621515375,0.9512064994129596,0.012124832630942144,0.5870488157411798,0.0,True
multicopter,hover_climb,0.4194990733208392,1586.2754367728835,4.320552951421393e-12,133.43918016689796,0.15884749940105786,0.9512411992267056,0.012122893609900355,0.5878627135741826,0.16524227763114582,True
multicopter,hover_climb,0.42186847443266895,1591.3121282760621,4.320466927886092e-12,133.4116265307943,0.15837427585607125,0.9513383212564653,0.012117442097452242,0.5901518527102558,0.628240850876193,True
multicopter,hover_climb,0.42529939391138755,1598.6343360164042,4.320342618915173e-12,133.37183467718907,0.15769137159824367,0.9514783932497674,0.012109516616522669,0.5934824069591952,1.2972931739990983,True
multicopter,hover_climb,0.42911602187158004,1606.8226870812991,4.3202046439931085e-12,133.3276983668434,0.1569347020258917,0.951633481360158,0.012100654562382577,0.5972106659454355,2.0398852290171057,True
multicopter,hover_climb,0.43256129097882257,1614.2558316602876,4.320080342707933e-12,133.28795290442534,0.15625415318788477,0.9517728670630774,0.012092611688194211,0.6005984769410462,2.7089375521400108,True
multicopter,hover_climb,0.43494859296052885,1619.4308610072856,4.319994310095416e-12,133.26045640934993,0.15578386689417117,0.9518691333280788,0.012087013759279478,0.6029590160813102,3.1719361253850584,True
multicopter,hover_climb,0.43580114916235263,1621.2840059920234,4.31996360539897e-12,133.25064430910845,0.15561615719998426,0.9519034523058386,0.012085009564798981,0.6038046911091123,3.337178403016204,True
multicopter,hover_descent,0.41909392731420053,1563.2227641081436,4.31996361523273e-12,120.05657375506773,-0.10941643573764079,0.9518943593902681,0.011712243184041887,0.5821813048969868,3.337178403016204,True
multicopter,hover_descent,0.41908737301440424,1561.3567885509785,4.319994315058923e-12,120.04869682203092,-0.1095551654272104,0.9518621037650591,0.011713742717418233,0.5813364285221787,3.607708067146137,True
multicopter,hover_descent,0.41904093996314706,1556.1455389960704,4.320080332944103e-12,120.02655025077608,-0.1099445171055474,0.9517716474824026,0.011717928323464721,0.5789780171699137,4.365715341726404,True
multicopter,hover_descent,0.41890241050677784,1548.6593537721624,4.32020463629972e-12,119.99435229527433,-0.1105088101416572,0.9516407320875248,0.011723934872751559,0.5755929956832291,5.461067589677235,True
multicopter,hover_descent,0.4186531850466938,1540.4111502425512,4.320342609643351e-12,119.95835176429028,-0.11113742620922797,0.9514951486311926,0.011730543601259975,0.5718674349450172,6.676816864678227,True
multicopter,hover_descent,0.41834611041736297,1533.034128334694,4.32046692472153e-12,119.92568616808218,-0.1117058556961002,0.951363733292871,0.011736445470019875,0.5685389528733734,7.772169112629058,True
multicopter,hover_descent,0.4180895847366833,1527.959007716335,4.320552957161142e-12,119.9029563918156,-0.11210036531476852,0.9512726535914717,0.011740500534112191,0.5662510480106774,8.530176387209327,True
multicopter,hover_descent,0.4179895589422722,1526.1536167003728,4.320583662546832e-12,119.89482005573902,-0.11224139046718866,0.9512401205050135,0.011741941987067512,0.5654375509900315,8.80070605133926,True
