eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8935036878721697,1943.873760934884,4.673708288516333e-12,113.72679677415438,0.11889137770326566,0.9239408079653926,0.03154141592172126,0.5308975945451999,0.0,True
vector_thrust,hover_climb,0.8934726955680159,1943.9417762375763,4.6737071819698096e-12,113.72648406698599,0.11888751658227294,0.9239425831349908,0.03154140704138629,0.5309206892202568,0.005716689046690959,True
vector_thrust,hover_climb,0.8933923409450546,1944.1323700179123,4.6737040790370325e-12,113.72560799615532,0.11887669828189684,0.9239475568555607,0.031541382184596026,0.5309854065817823,0.021734495810476546,True
vector_thrust,hover_climb,0.8932930773587929,1944.4078373588038,4.673699596238368e-12,113.72434184590335,0.11886106613279329,0.923954743729873,0.031541346146339966,0.5310789458759818,0.044880897216280816,True
vector_thrust,hover_climb,0.8932061689050117,1944.7136538447019,4.673694620788468e-12,113.72293640926581,0.1188437168075501,0.9239627200203673,0.03154130603244552,0.531182794267782,0.07057146459370009,True
vector_thrust,hover_climb,0.8931487762855216,1944.9892487616794,4.673690138006607e-12,113.72167000029806,0.11882808655438952,0.9239699059350602,0.031541269774999686,0.5312763833103924,0.09371786599950435,True
vector_thrust,hover_climb,0.8931206396573962,1945.1800017322269,4.673687035616854e-12,113.72079354143577,0.1188172706122024,0.923974878475965,0.03154124462331872,0.5313411627359664,0.10973567276328995,True
vector_thrust,hover_climb,0.8931128885171876,1945.248087604798,4.673685927943766e-12,113.72048076995442,0.11881341055645454,0.9239766530899257,0.03154123565077264,0.5313642849566224,0.11545236180998092,True
vector_thrust,second_climb,0.9724863834434269,2180.767386517419,1884.7467499132247,56.67719019959951,0.7202131513691703,0.9283524119671301,0.012507762741757465,0.5956987750700578,0.11545236180998092,True
vector_thrust,second_climb,0.9726751636262875,2180.8095282126533,1884.8530960033536,56.67365360305356,0.7202769706090711,0.9283514342235136,0.01251103164758461,0.5957356477889522,0.1402101448343761,True
vector_thrust,second_climb,0.973227229083979,2180.927689015313,1885.1519073046443,56.6637653702424,0.7204558131857803,0.9283487018435975,0.012520201002809185,0.5958390076806781,0.2095799113452974,True
vector_thrust,second_climb,0.9740854416429493,2181.098652327124,1885.5858812420352,56.64953112620095,0.7207143120168308,0.9283447721343968,0.012533477338085982,0.5959884842298636,0.3098221283209021,True
vector_thrust,second_climb,0.9751222439384434,2181.288707664892,1886.0705575167394,56.63380805291454,0.7210013082540044,0.9283404364888053,0.012548249360882845,0.5961545533522732,0.42108259529905917,True
vector_thrust,second_climb,0.9761329398485206,2181.4602136225767,1886.509925497113,56.619710370241044,0.7212599546313337,0.9283365537580313,0.012561591383391671,0.5963043235025817,0.5213248122746639,True
vector_thrust,second_climb,0.9768752192954759,2181.5790522883417,1886.8154789957748,56.609992402892665,0.7214389824537334,0.9283338799620898,0.012570842630474983,0.5964080498359114,0.5906945787855853,True
vector_thrust,second_climb,0.9771486784487629,2181.621497600665,1886.9248511588116,56.60653156052464,0.7215028861260333,0.9283329283025372,0.01257414795459064,0.5964450861671197,0.6154523618099804,True
vector_thrust,departure_terminal_procedures,1.71713963959702,2256.3663582445924,1230.1716719762433,32.46639234070627,0.5012892544235651,0.9057702227028286,0.00674195160371035,0.6168799805318602,0.6154523618099804,True
vector_thrust,departure_terminal_procedures,1.7451954586195764,2255.490346014251,1230.1716719767394,32.203903827462774,0.4974438773407848,0.9052637021720971,0.006692639091049308,0.6166404828963702,0.6581067442482575,True
vector_thrust,departure_terminal_procedures,1.833338503555914,2252.9097739311933,1230.171692932759,31.431033464141006,0.48572733565953946,0.9037189389592634,0.00654699324144023,0.6159349665911209,0.7776216679995175,True
vector_thrust,departure_terminal_procedures,2.0258228204698003,2248.0434989104233,1230.1716591041911,29.975133347164473,0.461923821823868,0.9005759999479785,0.0062707939805141145,0.6146045498220946,0.9503257366604738,True
vector_thrust,departure_terminal_procedures,2.3022803522212794,2242.4592741906526,1230.1716719771443,28.306928042790688,0.4314814653749762,0.8965533388927636,0.0059513356099848485,0.6130778489723719,1.1420127913564206,True
vector_thrust,departure_terminal_procedures,2.293060088894382,2242.624096819864,1230.171671952887,28.356127918458927,0.43243298248794443,0.8966790583749673,0.005960803262923822,0.61312291070622,1.3147168600173766,True
vector_thrust,departure_terminal_procedures,2.297686284326087,2242.541235083711,1230.1716693921585,28.331393235753332,0.43195504963402204,0.8966159109680649,0.005956043857912226,0.6131002566961573,1.4342317837686367,True
vector_thrust,departure_terminal_procedures,2.3012887467910845,2242.4769377256425,1230.1716724877176,28.31220052985271,0.43158359968219145,0.8965668332694781,0.005952350341866007,0.6130826781000005,1.4768861662069137,True
vector_thrust,accel_climb,1.741088895566186,2232.1413784027277,1826.6431800164657,39.43397082185544,0.5968768311185174,0.9161678109065136,0.008367542830775931,0.6102569846523878,1.4768861662069137,False
vector_thrust,accel_climb,1.5371666543989686,2243.122183260915,1829.971487672975,42.57452271183075,0.6240416741156483,0.9196680191207008,0.008961311052426667,0.6133846486041896,1.5957235247240107,False
vector_thrust,accel_climb,1.788087155162398,2230.5791614056216,1831.0733738284441,38.74733795528744,0.5930626531381225,0.9153162420074883,0.008288125832429194,0.6103050018005545,1.928698403976433,False
vector_thrust,accel_climb,1.9951684969700085,2222.588875406663,1831.7709186716756,36.23824647587984,0.5704646753076124,0.9118601644131551,0.007862659237041578,0.6086241724562701,2.4098610454593357,False
