eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.744243960854405,476.18244471283515,482.9612020319642,37.2635408085134,0.189271935582447,0.189271935582447,35.48848792170881,0.0,True
lift_and_cruse,hover_climb,0.9999799829029703,93.74812339715346,17.744696553780397,476.17925926454353,482.9582285704681,37.26474178366433,0.18928055833241944,0.18927803567080337,35.489393107560794,0.006314807966296917,True
lift_and_cruse,hover_climb,0.9999238935082727,93.74286501640057,17.745965196022148,476.1703333103575,482.949896807685,37.26810802947231,0.18930472648916305,0.18929513377382576,35.491930392044296,0.02400850670142526,True
lift_and_cruse,hover_climb,0.9998428348598514,93.73526576811108,17.747799342994114,476.15743356184834,482.9378561009228,37.27297463028303,0.1893396663010187,0.18931985259912168,35.49559868598823,0.04957664217191845,True
lift_and_cruse,hover_climb,0.9997528566812843,93.72683031387041,17.7498363445159,476.14311402307754,482.9244905938253,37.27837923928543,0.18937846844160108,0.1893473041183481,35.4996726890318,0.07795513157524196,True
lift_and_cruse,hover_climb,0.9996717802489637,93.71922939834035,17.7516727461826,476.1302108537414,482.9124474879928,37.28325140504967,0.18941344766449508,0.18937205120959785,35.5033454923652,0.10352326704573513,True
lift_and_cruse,hover_climb,0.999615668678112,93.713968938573,17.752944200200936,476.1212806338548,482.90411273370205,37.286624590699226,0.18943766496832595,0.18938918456201465,35.50588840040187,0.12121696578086348,True
lift_and_cruse,hover_climb,0.9995956417117677,93.71209141047822,17.75339810045039,476.1180932871478,482.90113796224,37.28782877189896,0.18944631018777072,0.18939530093478868,35.50679620090078,0.1275317737471604,True
lift_and_cruse,dep_transition,0.9995956417117677,93.71209141047822,89.63195314449135,468.168371027894,502.995552699602,191.45238906954978,0.956460919514466,0.9469806727133323,179.2639062889827,0.1275317737471604,True
lift_and_cruse,dep_transition,0.9995805589458931,93.71067740117748,90.55170886078669,467.93010261687147,503.132557397504,193.51548156636886,0.9662903060624604,0.9571853441201635,181.10341772157338,0.12845289448146263,True
