segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8690909411016348,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.499648905467225,
second_climb,2.54,,18.288,91.44,,,41.01532327430966,
departure_terminal_procedures,,,91.44,91.44,,,43.80171928836549,46.07154472042328
accel_climb,2.54,,91.44,457.20000000000005,,,46.38749610615817,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,290.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.83109312351137,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,38.599955891926534,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.92760891767139,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,33.467135161521476,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.03779430218895,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,40.855099730445914,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,50.733915408991486,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,31.01579352319594,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,51.57976558394912,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.94749252196046,275.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.60510676911323,165.43522855967785
decel_descend,,2.54,457.20000000000005,91.44,,,37.20895851691482,
arrival_terminal_procedure,,,91.44,91.44,,,38.944276881840615,49.41077685899097
second_descent,,2.54,91.44,18.288,,,36.49153783107624,
app_transition,,,18.288,15.24,,0.10471975511965978,26.529935915596354,
hover_descent,,1.2418361556052993,15.24,0.0,,,,
