eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.19899673104150944,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7565731810485209,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.5622944958707452,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.45657768758419,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.2622990024064142,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.819875452413426,True
multicopter,hover_climb,0.0,0.0,-90.0,,4.018872183454936,True
multicopter,hover_descent,0.0,0.0,90.0,,4.018872183454936,True
multicopter,hover_descent,0.0,0.0,90.0,,4.288215180735181,True
multicopter,hover_descent,0.0,0.0,90.0,,5.042897488689478,True
multicopter,hover_descent,0.0,0.0,90.0,,6.133445020656372,True
multicopter,hover_descent,0.0,0.0,90.0,,7.343861463242051,True
multicopter,hover_descent,0.0,0.0,90.0,,8.434408995208944,True
multicopter,hover_descent,0.0,0.0,90.0,,9.189091303163243,True
multicopter,hover_descent,0.0,0.0,90.0,,9.458434300443487,True
