eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.2484554516662,497.4132712808235,500.0,293.9464453609649,3.460371090251361,3.460371090251361,204.16151817222067,0.0,True
multicopter,hover_climb,0.9777641953285771,41.313980084306074,62.16984202407921,495.3092210121864,497.8542331451987,296.7314505152344,3.5574840115766966,3.4931564886602477,207.2328067469307,0.9027733638404977,True
multicopter,hover_climb,0.9322573489605449,39.39115558988218,64.13193768383375,490.58780380800135,493.0449222826864,302.73019297602445,3.770281381555287,3.563774369287076,213.77312561277918,2.7083200915214936,True
multicopter,hover_climb,0.9089795665283943,38.40758731810117,65.12857368643978,488.328140682378,490.73804656331976,305.7307875657195,3.8871732765927867,3.599097711125739,217.09524562146592,3.6110934553619916,True
multicopter,cruise_0,,,,,,,,,,3.6110934553619916,False
multicopter,cruise_0,,,,,,,,,,12.565253001308937,False
multicopter,cruise_0,,,,,,,,,,30.473572093202833,False
multicopter,cruise_0,,,,,,,,,,39.42773163914978,False
multicopter,hover_descent,,,,,,,,,,39.42773163914978,False
multicopter,hover_descent,,,,,,,,,,40.68825806618068,False
multicopter,hover_descent,,,,,,,,,,43.20931092024249,False
multicopter,hover_descent,,,,,,,,,,44.46983734727338,False
