segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.48942483795787,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.82926973223789,
departure_terminal_procedures,,,91.44,91.44,,,35.72265630135546,46.95155693139508
accel_climb,2.54,,91.44,457.20000000000005,,,38.631777717921324,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.483749143873105,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.42031791140656,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.39570071665863,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.26864714199408,705.9127900909189
decel_descend,,2.54,457.20000000000005,91.44,,,38.370057152115486,
arrival_terminal_procedure,,,91.44,91.44,,,41.30984665060218,44.62701843393773
second_descent,,2.54,91.44,15.24,,,34.77767974468371,
hover_descent,,1.3575004288781682,15.24,0.0,,,,
