eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7511864190690578,0.0,5.0891490201469195e-12,-5.991188445325284,0.0,,0.0,2368.565772233078,10898.142946411137,57.239553802236834,0.13803270961312064,0.8462318366021111,0.013003392554734266,0.0,0.6220607238567388,0.0,True
lift_and_cruse,hover_climb,0.0,0.7512109907629797,0.0,5.089147826444578e-12,-5.991188445325284,0.0,,0.0,2368.63373595039,10898.140390160832,57.23948666146287,0.1380288775949502,0.8462336378772967,0.0130035731181302,0.0,0.6220838680011843,0.005828467813199007,True
lift_and_cruse,hover_climb,0.0,0.7512798546605903,0.0,5.0891444468368484e-12,-5.991188445325284,0.0,,0.0,2368.8242086399623,10898.133152909966,57.23929925603805,0.1380181391258509,0.8462386857210831,0.013004078952816083,0.0,0.6221487299694088,0.02215947172092521,True
lift_and_cruse,hover_climb,0.0,0.7513794122969301,0.0,5.089139563223138e-12,-5.991188445325284,0.0,,0.0,2369.0995864864526,10898.122694909993,57.239028469099544,0.13800261662283272,0.8462459823386319,0.013004808958732468,0.0,0.6222425002424059,0.04575845611263432,True
lift_and_cruse,hover_climb,0.0,0.7514899771494273,0.0,5.089134142916633e-12,-5.991188445325284,0.0,,0.0,2369.405422082454,10898.111087610843,57.23872794690076,0.13798538108982739,0.8462540841109315,0.013005617895963148,0.0,0.6223466355107958,0.07195135270699816,True
lift_and_cruse,hover_climb,0.0,0.7515896504558308,0.0,5.089129259474793e-12,-5.991188445325284,0.0,,0.0,2369.681140793745,10898.10062997892,57.23845720980435,0.1379698462537706,0.8462613863758243,0.01300634554616506,0.0,0.6224405104758673,0.09555033709870726,True
lift_and_cruse,hover_climb,0.0,0.7516586585908873,0.0,5.089125880072694e-12,-5.991188445325284,0.0,,0.0,2369.872038532771,10898.093393168405,57.238269866338186,0.13795909240569706,0.8462664412616345,0.01300684844330048,0.0,0.6225055029924443,0.11188134100643347,True
lift_and_cruse,hover_climb,0.0,0.7516832936574436,0.0,5.0891246739829684e-12,-5.991188445325284,0.0,,0.0,2369.940187847222,10898.09081039117,57.238203006480546,0.13795525372806677,0.8462682456382945,0.013007027796089454,0.0,0.6225287042993891,0.11770980881963249,True
lift_and_cruse,dep_transition,0.7613979943957481,0.7799921151516802,1086.3740561150419,1840.8136201161014,682.0357359630061,0.7343053503089209,0.9552206511486128,0.24169359582470884,2398.490653974965,11573.420744779882,58.21292295567056,0.03563673644423102,0.8472573167933038,0.012915469377739113,0.3567068047781077,0.6300282541938496,0.11770980881963249,True
lift_and_cruse,dep_transition,0.7650200436130241,0.7765989639186188,1090.7071710900464,1861.5370671127391,688.7291257722276,0.7330026022503126,0.9551028029627783,0.24213367334272043,2387.0849547939415,11501.748630108325,57.784216755420196,0.03232353988245414,0.846856938812329,0.012943347859893555,0.358130176492545,0.6270333074338801,0.11848134456290049,True
lift_and_cruse,dep_transition,0.7749978856519187,0.7672561542534722,1102.5865086033925,1918.785234378591,707.1838397901407,0.7294709782028893,0.9547761786288108,0.24330312965746295,2355.76893364605,11299.610211086852,56.576932880790714,0.022790856335523947,0.8457176237158969,0.013012621578366815,0.36203244593039524,0.6188102484040093,0.12064313967648532,True
lift_and_cruse,dep_transition,0.7889801455769407,0.7540811421752124,1119.0932121776664,1999.3528386221246,733.0701000790981,0.7246625924752244,0.9543148690076015,0.2448382044414702,2311.8548190335473,11004.10343011738,54.81578273474823,0.008356334812633754,0.8440102890159866,0.013091842520762068,0.367454928076878,0.6072791342191,0.12376702412546434,True
lift_and_cruse,dep_transition,0.8043448831666554,0.7401500392602928,1136.5407994770717,2085.7310174012378,760.7171692015895,0.719708409911403,0.9538198101861494,0.2463472103958744,2264.4527293744623,10671.444125844326,52.83817983882236,-0.00861167818939692,0.8420021401235825,0.013154243808404596,0.37318670970241064,0.5948320825724634,0.12723427428278872,True
lift_and_cruse,dep_transition,0.8178426120459581,0.7278723609942457,1151.505819677482,2160.757590245375,784.6476703010374,0.7155666823845322,0.9533905851579852,0.2475496944810563,2222.561549837498,10367.567509217934,51.03712612664426,-0.024800724780763665,0.8400631978632316,0.013190117441594876,0.3781031276510304,0.5838320286567721,0.13035815873176776,True
lift_and_cruse,dep_transition,0.8269058527174392,0.719396022200263,1161.4559604482881,2211.1001569122163,800.6650010487912,0.7128688534302762,0.9531033686087542,0.2483035727690052,2193.870246002324,10154.994286485979,49.7810942024934,-0.036534303135160325,0.8386354957016312,0.01320475187122996,0.38137212958125405,0.5762980233326602,0.1325199538453526,True
lift_and_cruse,dep_transition,0.8300855837951532,0.7163691291243434,1164.9282147968777,2228.7514349773382,806.2739549543594,0.7119380657172889,0.9530028532836773,0.24855826896835065,2183.6712593088264,10078.678903224738,49.33107880502722,-0.040831782027343666,0.8381069711691018,0.013208091677151056,0.3825129198005156,0.5736198736869511,0.13329148958862058,True
lift_and_cruse,second_climb,0.8411871458859539,0.0,1198.7935199855865,1943.780191555048,759.7710629770752,0.7818882928840902,0.9557729760847535,0.22117594330625284,0.0,-4.760888379667837e-13,-5.336658663347744,0.0,,0.0,0.3936328468510655,0.0,0.13329148958862058,True
lift_and_cruse,second_climb,0.8414002350887284,0.0,1198.922299369231,1943.8655012088652,759.7619008606831,0.7818402966600667,0.9557770721524723,0.22120270667126105,0.0,-4.761097328056805e-13,-5.336658663347744,0.0,,0.0,0.39369122318411964,0.0,0.15705896129203994,True
lift_and_cruse,second_climb,0.8419981692616936,0.0,1199.2835598421682,1944.1052969111865,759.7363922990946,0.7817056980143328,0.9557885511374362,0.22127766261035303,0.0,-4.761684658135398e-13,-5.336658663347744,0.0,,0.0,0.39385495963813405,0.0,0.22365393714252443,True
lift_and_cruse,second_climb,0.8428644836602709,0.0,1199.806712166561,1944.4537934707691,759.6999546882857,0.7815108950425745,0.9558051441207817,0.22138589022507957,0.0,-4.762538228527812e-13,-5.336658663347744,0.0,,0.0,0.39409200733369093,0.0,0.3198864654391049,True
lift_and_cruse,second_climb,0.8438291798869784,0.0,1200.3889131319665,1944.8433379729481,759.6600970108033,0.7812942615712033,0.9558235683853643,0.2215058933362389,0.0,-4.76349233738325e-13,-5.336658663347744,0.0,,0.0,0.3943557224638242,0.0,0.4266965137381357,True
lift_and_cruse,second_climb,0.8447011999223621,0.0,1200.9148520626072,1945.1967762019008,759.6247130424975,0.7810987044007133,0.9558401747778206,0.22161390369123452,0.0,-4.764358011374816e-13,-5.336658663347744,0.0,,0.0,0.39459387377207295,0.0,0.5229290420347162,True
lift_and_cruse,second_climb,0.8453062488559386,0.0,1201.2795871545468,1945.4427329175187,759.6005187326192,0.7809631653469745,0.9558516704634199,0.22168858890634746,0.0,-4.764960431583837e-13,-5.336658663347744,0.0,,0.0,0.3947589863361832,0.0,0.5895240178852006,True
lift_and_cruse,second_climb,0.8455225046341585,0.0,1201.4099131903838,1945.5307861916776,759.591941163433,0.7809147504932875,0.9558557739849044,0.221715231574928,0.0,-4.765176099904543e-13,-5.336658663347744,0.0,,0.0,0.39481797519501266,0.0,0.6132914895886201,True
lift_and_cruse,departure_terminal_procedures,0.723389849147987,0.0,1060.6347089590722,1251.4377093827952,516.0556041789489,0.8244906408692851,0.9603395877779729,0.19326910333714792,0.0,-3.0651383702558715e-13,-5.336658663347744,0.0,,0.0,0.3485551797227539,0.0,0.6132914895886201,True
lift_and_cruse,departure_terminal_procedures,0.7235047683758149,0.0,1060.6347089575165,1251.437709375448,516.0556041763961,0.8244906408697922,0.9603395877780122,0.19326910333675293,0.0,-3.0651383702378764e-13,-5.336658663347744,0.0,,0.0,0.3485551797222427,0.0,0.6548756974843676,True
lift_and_cruse,departure_terminal_procedures,0.723827023104946,0.0,1060.634708959189,1251.4377093833468,516.0556041792132,0.8244906408692475,0.9603395877779678,0.19326910333719036,0.0,-3.0651383702572225e-13,-5.336658663347744,0.0,,0.0,0.3485551797227924,0.0,0.771392058801016,True
lift_and_cruse,departure_terminal_procedures,0.7242933682556832,0.0,1060.6347088979965,1251.4377090943653,516.0556040772572,0.8244906408891831,0.9603395877795581,0.19326910332131725,0.0,-3.065138369549422e-13,-5.336658663347744,0.0,,0.0,0.34855517970268274,0.0,0.9397630792004085,True
