eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4191494281548825,1585.1771456145386,4.320583658608089e-12,133.60050469327214,0.16151718448263852,0.9512055551208101,0.012127980913892618,0.5873056770258441,0.0,True
multicopter,hover_climb,0.41968896511877146,1586.9685045648587,4.320552951191447e-12,133.5904597868589,0.16134584881871575,0.9512402791938348,0.012126038884665982,0.5881195597078593,0.16242840116455304,True
multicopter,hover_climb,0.42204264687208126,1592.004590434043,4.3204669257379945e-12,133.5623260048738,0.16086612787134094,0.9513374689160865,0.012120578875392573,0.5904086582848521,0.6175426677539608,True
multicopter,hover_climb,0.42545130494079486,1599.3259308902366,4.320342616363134e-12,133.52169775402194,0.16017383489381165,0.9514776379758371,0.01211264094530145,0.5937391569745772,1.275201837660005,True
multicopter,hover_climb,0.42924390234388166,1607.5133296891147,4.320204641987357e-12,133.4766354939597,0.1594067454492034,0.9516328327969305,0.012103764821533546,0.5974673583204311,2.0051484466223832,True
multicopter,hover_climb,0.43266817973504934,1614.9456247864882,4.320080338072772e-12,133.4360585591666,0.15871680979634026,0.9517723136471493,0.012095709117303325,0.6008551207101905,2.662807616528427,True
multicopter,hover_climb,0.4350413444982949,1620.1200726260406,4.319994312642972e-12,133.40798833781028,0.15824002831138628,0.9518686452228452,0.01209010221290518,0.6032156286786876,3.1179218831178352,True
multicopter,hover_climb,0.4358889353385103,1621.9730110036205,4.319963610337597e-12,133.39797177641574,0.1580700006984076,0.9519029874009965,0.012088094798214866,0.6040612929485571,3.280350284282388,True
multicopter,hover_descent,0.41898596851852277,1563.214775325129,4.319963615227134e-12,120.05460747600883,-0.10946357392665264,0.9518943499017432,0.011712171070447482,0.5821783296843513,3.280350284282388,True
multicopter,hover_descent,0.4189801733295774,1561.3487994295726,4.319994315064979e-12,120.04672800556611,-0.1096023665081782,0.9518620945901511,0.01171367048257343,0.5813334539507424,3.5507692613444726,True
multicopter,hover_descent,0.4189358737419631,1556.1375488874078,4.3200803329499906e-12,120.02457432144158,-0.10999189474198365,0.9517716391903225,0.011717855749373899,0.5789750443777457,4.30846639765247,True
multicopter,hover_descent,0.4188004371959131,1548.6513621475654,4.320204636298394e-12,119.9923660600189,-0.11055644378239396,0.9516407250833511,0.011723861807665315,0.575590025421802,5.4033704828150295,True
multicopter,hover_descent,0.41855464507855156,1540.403156814138,4.320342609640401e-12,119.95635404994356,-0.1111853452029021,0.9514951430736278,0.011730469989911813,0.5718644674376718,6.61862233464832,True
multicopter,hover_descent,0.4182506515578262,1533.0261331706088,4.320466924716546e-12,119.92367807641159,-0.11175403287349334,0.9513637290540667,0.011736371365520686,0.5685359877976891,7.7135264198108775,True
multicopter,hover_descent,0.4179962453133171,1527.9510112906257,4.320552957160333e-12,119.90094109828634,-0.11214872176528756,0.9512726502739627,0.011740426087689363,0.5662480845905755,8.471223556118876,True
multicopter,hover_descent,0.41789697263180375,1526.1456198125777,4.320583662549841e-12,119.89280218775279,-0.11228981101922463,0.9512401175180454,0.011741867418475643,0.5654345881554904,8.741642533180961,True
