segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4214050485876393,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.79699856481433,
second_climb,2.54,,18.288,91.44,,,38.55210132060156,
departure_terminal_procedures,,,91.44,91.44,,,43.19788152610743,44.38930991879578
accel_climb,2.54,,91.44,457.20000000000005,,,45.058785960365945,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.81457099306452,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,57.335453318262054,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.94819462493203,67.2715754627061
decel_descend,,2.54,457.20000000000005,91.44,,,38.75956569032423,
arrival_terminal_procedure,,,91.44,91.44,,,43.440330087972335,51.71100202753822
second_descent,,2.54,91.44,18.288,,,34.35680175589508,
app_transition,,,18.288,15.24,,0.10471975511965978,25.61036531233006,
hover_descent,,1.2093615544642222,15.24,0.0,,,,
