eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.62711636259943,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.62711636259943,0.0,0.0,0.004999691233132294,True
lift_and_cruse,hover_climb,9.412754953531659,5.62711636259943,0.0,0.0,0.019008514766618294,True
lift_and_cruse,hover_climb,19.436976651092134,5.62711636259943,0.0,0.0,0.0392518512927053,True
lift_and_cruse,hover_climb,30.563023348907855,5.62711636259943,0.0,0.0,0.0617202597441719,True
lift_and_cruse,hover_climb,40.587245046468325,5.62711636259943,0.0,0.0,0.0819635962702589,True
lift_and_cruse,hover_climb,47.52422169756047,5.62711636259943,0.0,0.0,0.09597241980374491,True
lift_and_cruse,hover_climb,49.99999999999999,5.62711636259943,0.0,0.0,0.1009721110368772,True
lift_and_cruse,dep_transition,49.99999999999999,59.942602258229144,5.0,0.0,0.1009721110368772,True
lift_and_cruse,dep_transition,50.4951556604879,60.002267368374575,5.09903113209758,0.0007680124475777026,0.1018612007315244,True
lift_and_cruse,dep_transition,51.88255099070633,60.16944529200203,5.376510198141267,0.0029240052820409443,0.1043523746974716,True
lift_and_cruse,dep_transition,53.887395330218425,60.4110243910344,5.777479066043686,0.006050102384732762,0.10795222537851926,True
lift_and_cruse,dep_transition,56.11260466978156,60.67915696213511,6.222520933956314,0.009534475368400203,0.11194775819801459,True
lift_and_cruse,dep_transition,58.117449009293665,60.920736061167474,6.623489801858734,0.012687001430597646,0.11554760887906222,True
lift_and_cruse,dep_transition,59.50484433951209,61.08791398479493,6.900968867902419,0.014875950638511872,0.11803878284500942,True
lift_and_cruse,dep_transition,59.99999999999999,61.14757909494036,7.0,0.015658630052089832,0.11892787253965663,True
lift_and_cruse,second_climb,59.99999999999999,80.24852861003762,15.414672223821974,0.015658630052089832,0.11892787253965663,True
lift_and_cruse,second_climb,71.8837358517097,80.24852861003762,15.41860593688482,0.04321267816302308,0.142695344243076,True
lift_and_cruse,second_climb,105.18122377695195,80.24852861003762,15.429637448805304,0.12041740533922883,0.20929032009356047,True
lift_and_cruse,second_climb,153.29748792524222,80.24852861003762,15.445603212724468,0.23198146850961818,0.30552284839014093,True
lift_and_cruse,second_climb,206.70251207475772,80.24852861003762,15.463358250770234,0.35580823671985146,0.4123328966891718,True
lift_and_cruse,second_climb,254.818776223048,80.24852861003762,15.479386058486629,0.467372299890241,0.5085654249857522,True
lift_and_cruse,second_climb,288.11626414829027,80.24852861003762,15.490494938158212,0.5445770270664464,0.5751604008362368,True
lift_and_cruse,second_climb,299.99999999999994,80.24852861003762,15.494463083191416,0.5721310751773796,0.5989278725396562,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.3232774598895,7.393802847137896,0.5721310751773796,0.5989278725396562,True
