time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,677.3204955839301,0.0,500.35365853658544,0.0,0.6996716355734697,1.7227888837051335,hover_climb,True
0.16490175422999365,0.0,89953.47245449878,677.5540689477435,24.999999999999996,500.1248183387,0.0,0.6998774100302756,1.7227888837051335,hover_climb,True
0.32980350845998735,0.0,89906.93159219048,678.0175070584662,49.99999999999999,500.06522937706745,0.0,0.7000834097426712,1.7227888837051335,hover_climb,True
0.32980350845998735,0.0,89906.93159219048,-123.36356268566922,49.99999999999999,500.266002295268,-3.1153037340063356,0.0,58.99673737474381,dep_transition,False
0.5601410781139466,0.22524537060186026,89906.91723973744,-8.855108038595503,174.99999999999997,500.2373804096431,-0.3999921642572468,0.0,58.99673737474381,dep_transition,False
0.790478647767906,0.4504907412037206,89908.62874105731,-26.864956299270464,299.99999999999994,500.24405366680355,-0.8270855602540711,0.0,58.99673737474381,dep_transition,False
0.790478647767906,0.4504907412037206,89908.62874105731,2521.8198437455226,299.99999999999994,499.5981590330229,0.6796481561900047,0.0,83.66596512290342,departure_terminal_procedure,True
1.165478647767906,0.9734030232218668,89514.47483343101,2532.9240256164253,299.99999999999994,499.06190992857483,0.6803784476807211,0.0,83.66596512290342,departure_terminal_procedure,True
1.540478647767906,1.4963153052400129,89120.29354583855,2544.127211994536,299.99999999999994,498.5325126195679,0.6811009492283362,0.0,83.66596512290342,departure_terminal_procedure,True
1.540478647767906,1.4963153052400129,89120.29354583855,4309.062750951308,299.99999999999994,497.9460141473675,0.8016983397591742,0.0,92.7091587317403,accel_climb,True
2.740478647767906,3.347013017444334,86977.07531399674,4428.7222593072165,899.9999999999999,494.9078096747331,0.8102802737737121,0.0,92.7091587317403,accel_climb,True
3.9404786477679057,5.197710729648655,84825.5464524164,4556.05044310241,1500.0,492.1145966927864,0.8186382089993043,0.0,92.7091587317403,accel_climb,True
3.9404786477679057,5.197710729648655,84825.5464524164,3001.6817375913633,1500.0,492.99045532989373,0.759453686807697,0.0,100.66213314244813,cruise_0,True
6.273811981101238,9.112349240743859,82068.50438336132,3102.5214354489276,1500.0,489.8274048981115,0.7643578436295504,0.0,100.66213314244813,cruise_0,True
8.607145314434574,13.026987751839066,79311.12747275848,3210.385491412613,1500.0,486.87467488312905,0.7689934147274075,0.0,100.66213314244813,cruise_0,True
8.607145314434574,13.026987751839066,79311.12747275848,3210.3855071824146,1500.0,486.8745163617335,0.7689936657446431,0.0,100.66213314244811,cruise_1,True
8.690478647767907,13.166796270092465,79212.64354338938,3214.3769328613407,1500.0,486.7726334810839,0.769154618280763,0.0,100.66213314244811,cruise_1,True
8.77381198110124,13.306604788345865,79114.15928258521,3218.3783093412903,1500.0,486.6709874782223,0.7693152637569514,0.0,100.66213314244811,cruise_1,True
8.77381198110124,13.306604788345865,79114.15928258521,3218.378342109683,1500.0,486.67098176771856,0.7693152745067391,0.0,100.66213314244811,cruise_2,True
8.857145314434574,13.446413306599265,79015.67468928668,3222.389673262544,1500.0,486.56957195767677,0.7694756118254314,0.0,100.66213314244811,cruise_2,True
