eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.631710106493725,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.631710106493725,0.0,0.0,0.006074180745133335,True
vector_thrust,hover_climb,9.412754953531659,4.631710106493725,0.0,0.0,0.023093656989021577,True
vector_thrust,hover_climb,19.436976651092134,4.631710106493725,0.0,0.0,0.04768751273138447,True
vector_thrust,hover_climb,30.563023348907855,4.631710106493725,0.0,0.0,0.07498463321860041,True
vector_thrust,hover_climb,40.587245046468325,4.631710106493725,0.0,0.0,0.09957848896096329,True
vector_thrust,hover_climb,47.52422169756047,4.631710106493725,0.0,0.0,0.11659796520485154,True
vector_thrust,hover_climb,49.99999999999999,4.631710106493725,0.0,0.0,0.12267214594998488,True
vector_thrust,second_climb,49.99999999999999,74.16458194239026,18.95727768675605,0.0,0.12267214594998488,True
vector_thrust,second_climb,62.378891512197605,74.16458194239026,18.962697857018153,0.026514699822620297,0.14742992897438006,True
vector_thrust,second_climb,97.06377476765829,74.16458194239026,18.977899255369508,0.10080723780915785,0.21679969548530137,True
vector_thrust,second_climb,147.18488325546068,74.16458194239026,18.999903296614633,0.20816306567319406,0.3170419124609061,True
vector_thrust,second_climb,202.81511674453927,74.16458194239026,19.024377910589585,0.3273190450734318,0.42830237943906313,True
vector_thrust,second_climb,252.93622523234166,74.16458194239026,19.046475716071527,0.434674872937468,0.5285445964146678,True
vector_thrust,second_climb,287.6211084878023,74.16458194239026,19.061793976101463,0.5089674109240052,0.5979143629255892,True
vector_thrust,second_climb,299.99999999999994,74.16458194239026,19.06726617770814,0.5354821107466256,0.6226721459499844,True
vector_thrust,departure_terminal_procedures,299.99999999999994,96.53167806418807,8.741460203808765,0.5354821107466256,0.6226721459499844,True
vector_thrust,departure_terminal_procedures,299.99999999999994,96.53167806418807,8.741460203808764,0.5926287424415797,0.6635477448811011,True
vector_thrust,departure_terminal_procedures,299.99999999999994,96.53167806418807,8.741460203808765,0.7527500462618121,0.7780786279998212,True
vector_thrust,departure_terminal_procedures,299.99999999999994,96.53167806418807,8.74146020380999,0.9841320342268064,0.9435805492753793,True
vector_thrust,departure_terminal_procedures,299.99999999999994,96.53167806418807,8.741460203809817,1.2409466659062378,1.1272738234512891,True
vector_thrust,departure_terminal_procedures,299.99999999999994,96.53167806418807,8.741460203808765,1.4723286538712321,1.2927757447268469,True
vector_thrust,departure_terminal_procedures,299.99999999999994,96.53167806418807,8.741460203823323,1.6324499576914637,1.407306627845567,True
vector_thrust,departure_terminal_procedures,299.99999999999994,96.53167806418807,8.741460203830785,1.689596589386418,1.4481822267766837,True
vector_thrust,accel_climb,299.99999999999994,92.8178446024134,12.861509152839181,1.689596589386418,1.4481822267766837,True
vector_thrust,accel_climb,359.4186792585485,92.8178446024134,12.87775342240175,1.8490470910097596,1.5670195852937807,True
vector_thrust,accel_climb,525.9061188847598,92.8178446024134,12.92345404216105,2.2958174685012094,1.899994464546203,True
vector_thrust,accel_climb,766.4874396262113,92.8178446024134,12.989978571503396,2.9414193693194846,2.381157106029106,True
vector_thrust,accel_climb,1033.5125603737886,92.8178446024134,13.064492885487386,3.657983419219817,2.9152073475242597,True
vector_thrust,accel_climb,1274.09388111524,92.8178446024134,13.132244656870334,4.303585320038092,3.3963699890071624,True
vector_thrust,accel_climb,1440.5813207414515,92.8178446024134,13.179475679619422,4.750355697529541,3.729344868259585,True
vector_thrust,accel_climb,1500.0,92.8178446024134,13.19640106412872,4.909806199152882,3.848182226776682,True
vector_thrust,cruise_0,1500.0,101.75,8.139433508790615,4.909806199152882,3.848182226776682,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505884334,4.919698617855935,3.8548951459716005,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505884275,4.947416559118398,3.8737043275812515,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505884158,4.987470144735,3.900884382508369,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505883986,5.031926270849382,3.93105196753314,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505883792,5.071979856465984,3.9582320224602583,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505883638,5.099697797728448,3.977041204069909,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505883575,5.1095902164315,3.9837541232648275,True
vector_thrust,cruise_1,1500.0,100.63479595864663,8.323521983235649,5.1095902164315,3.9837541232648275,True
vector_thrust,cruise_1,1500.0,100.63479595864663,8.323521983247534,5.119374211888199,3.9904670424597466,True
vector_thrust,cruise_1,1500.0,100.63479595864663,8.323521983247693,5.146788357965268,4.0092762240693975,True
vector_thrust,cruise_1,1500.0,100.63479595864663,8.323521983247918,5.186402946819705,4.036456278996515,True
vector_thrust,cruise_1,1500.0,100.63479595864663,8.323521983247778,5.23037182328784,4.0666238640212855,True
vector_thrust,cruise_1,1500.0,100.63479595864663,8.323521983248314,5.269986412142277,4.093803918948404,True
vector_thrust,cruise_1,1500.0,100.63479595864663,8.32352198324834,5.297400558219345,4.112613100558055,True
vector_thrust,cruise_1,1500.0,100.63479595864663,8.323521983248343,5.307184553676045,4.1193260197529735,True
