eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7791553015735712,1945.733836807027,4.673708288539915e-12,113.88003453507518,0.12241848407206056,0.9239539244381118,0.03152355735723978,0.5314056058296968,0.0,True
vector_thrust,hover_climb,0.7791754422257708,1945.8018409760791,4.673707181354782e-12,113.8797159753947,0.1224145190810601,0.9239556996186025,0.031523549448057624,0.5314287017878305,0.00553920929769984,True
vector_thrust,hover_climb,0.7792318672662222,1945.9924040735846,4.67370407915176e-12,113.8788233477062,0.12240340971820851,0.9239606734172949,0.03152352725145706,0.5314934228848583,0.02105972885544604,True
vector_thrust,hover_climb,0.7795341043396878,1946.2678268826555,4.6736995963951775e-12,113.87753335864541,0.12238735699329696,0.9239678603808252,0.03152349508673962,0.531586967524881,0.0434875294281461,True
vector_thrust,hover_climb,0.7800721317275376,1946.573593931506,4.673694620867298e-12,113.87610142322474,0.12236954087944063,0.923975836778946,0.03152345926031683,0.5316908218483598,0.06838051005345351,True
vector_thrust,hover_climb,0.7805559322732669,1946.8491443296793,4.6736901380605455e-12,113.87481115591055,0.12235349007625222,0.9239830227877798,0.03152342686848183,0.5317844162423642,0.09080831062615355,True
vector_thrust,hover_climb,0.7808902038938472,1947.0398665431117,4.673687035868743e-12,113.87391818693425,0.12234238310887706,0.923987995395114,0.03152340438976022,0.5318491993856683,0.10632883018389977,True
vector_thrust,hover_climb,0.781009399467805,1947.107941531274,4.673685928717589e-12,113.87359947505006,0.12233841918362097,0.9239897700456163,0.03152339635474563,0.531872322958594,0.11186803948159961,True
vector_thrust,second_climb,0.5365009957989619,1342.6294337652832,1941.285357625387,80.93827763883007,0.8060907818532785,0.9128797029369091,0.047122860002759906,0.3667528751630091,0.11186803948159961,True
vector_thrust,second_climb,0.5366114082258036,1342.659143484824,1941.4345436222432,80.93879328962664,0.8061193149104129,0.9128807011459128,0.047138152927769905,0.36677660485977803,0.1366258225059948,True
vector_thrust,second_climb,0.5369204880408196,1342.7429439015305,1941.85382920043,80.94022466904745,0.8061995286709683,0.9128835214289713,0.04718099019198443,0.3668432600008605,0.20599558901691614,True
vector_thrust,second_climb,0.5373663658134836,1342.8654804639796,1942.4630538058004,80.94225933020935,0.8063161304612655,0.9128876572084935,0.0472428600677126,0.3669400104265893,0.3062378059925208,True
vector_thrust,second_climb,0.5378602009535618,1343.0034702363505,1943.143899216735,80.94447346524008,0.8064464971965618,0.9128923301420513,0.04731148837200372,0.36704798917076914,0.41749827297067793,True
vector_thrust,second_climb,0.5383041773040949,1343.129572229051,1943.7615511807549,80.94643108247934,0.8065648021269044,0.9128966137351774,0.04737328432154296,0.36714580717213374,0.5177404899462825,True
vector_thrust,second_climb,0.5386108862393041,1343.2178188213381,1944.1913457280748,80.94776640308211,0.8066471395013398,0.9128996183416964,0.04741602940923893,0.3672137935995353,0.5871102564572038,True
vector_thrust,second_climb,0.5387202435804034,1343.2495073305329,1944.3452087294638,80.94823930850522,0.8066766175955583,0.9129006985833646,0.04743128131473522,0.36723811578902577,0.6118680394815992,True
vector_thrust,departure_terminal_procedures,0.48946560450332455,1234.1551144786038,1365.1265291431214,60.97271159564964,0.7687656479009861,0.9113369848758899,0.04232206450176809,0.33741222040961144,0.6118680394815992,True
vector_thrust,departure_terminal_procedures,0.4895660031388308,1234.1551144779569,1365.126529134047,60.97271159534877,0.7687656479000515,0.9113369848758631,0.04232206450160326,0.3374122204094346,0.6564760728662584,True
vector_thrust,departure_terminal_procedures,0.4898466850560863,1234.1551144769676,1365.126529120173,60.97271159489123,0.7687656478986236,0.9113369848758226,0.04232206450135281,0.3374122204091642,0.7814650049267771,True
vector_thrust,departure_terminal_procedures,0.49025064216898706,1234.1551144758694,1365.1265291047725,60.97271159438168,0.7687656478970379,0.9113369848757773,0.042322064501074716,0.33741222040886387,0.9620792447799138,True
