segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3142971055598895,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.40051177032961,
departure_terminal_procedures,,,91.44,91.44,,,41.00148012965058,53.63944560299688
accel_climb,2.54,,91.44,457.20000000000005,,,39.78754536720874,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.89634673269882,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.85533095014727,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.35902198308358,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.34514290756002,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.43801732447449,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.07080804227501,160.0
cruise_7,,,457.20000000000005,457.20000000000005,,,40.54469922429012,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.36374930046058,14.088364745249237
decel_descend,,2.54,457.20000000000005,91.44,,,41.81480812419677,
arrival_terminal_procedure,,,91.44,91.44,,,35.97442915506367,52.75340771718331
second_descent,,2.54,91.44,15.24,,,34.417939810581665,
hover_descent,,1.2052167380644399,15.24,0.0,,,,
