segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3253226890067213,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.81063639114721,
departure_terminal_procedures,,,91.44,91.44,,,38.206062371675145,58.873849334721264
accel_climb,2.54,,91.44,457.20000000000005,,,35.85375301897249,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,22.435820000001264,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,40.3018881480433,
arrival_terminal_procedure,,,91.44,91.44,,,43.14062907555734,57.93157768542612
second_descent,,2.54,91.44,15.24,,,39.01301153223849,
hover_descent,,1.1521047071849797,15.24,0.0,,,,
