segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1961211999018877,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.59255715877529,
second_climb,2.54,,18.288,91.44,,,40.15778194062864,
departure_terminal_procedures,,,91.44,91.44,,,38.833372338311406,49.540757801923355
accel_climb,2.54,,91.44,457.20000000000005,,,44.56865459226759,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.63427878110398,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.80806888921896,275.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.99269993014406,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.178822454932266,325.0
cruise_5,,,457.20000000000005,457.20000000000005,,,53.75304679321027,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.0352318136534,241.11929197626432
decel_descend,,2.54,457.20000000000005,91.44,,,38.85655104193142,
arrival_terminal_procedure,,,91.44,91.44,,,45.32066226048021,51.57939864124947
second_descent,,2.54,91.44,18.288,,,36.02713160455105,
app_transition,,,18.288,15.24,,0.10471975511965978,28.70877070343353,
hover_descent,,1.3638186579612943,15.24,0.0,,,,
