eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.7924560454799,497.39543628889305,500.0,295.9731489894288,3.484104747856336,3.484104747856336,205.974853484933,0.0,True
multicopter,hover_climb,0.9959172013743393,42.0810085087749,61.93558765590157,497.2915140455916,499.8871910372904,296.33659413154754,3.501952039292546,3.4883831121254083,206.45195885300524,0.16531724088977298,True
multicopter,hover_climb,0.9844125098747025,41.59489478343814,62.4622668643801,496.01564124003545,498.5910454659633,297.94808775472666,3.553006025699757,3.5073531187048195,208.20755621460034,0.6285258565179664,True
multicopter,hover_climb,0.9676176866779878,40.88525436667554,63.2294664786947,494.2020839262109,496.7467681423651,300.2805722093,3.629652960392178,3.5348104072805824,210.76488826231565,1.2978816996785545,True
multicopter,hover_climb,0.9487395644528127,40.08758723040054,64.0893809809345,492.23151659473456,494.74030209935967,302.87388594994326,3.7189584736350234,3.5653380978744984,213.63126993644832,2.0408106365228886,True
multicopter,hover_climb,0.931515299097974,39.35980137033694,64.87160002267511,490.4948137316007,492.96981382485524,305.21357086105525,3.803516998962143,3.5928801480068375,216.23866674225036,2.710166479683476,True
multicopter,hover_climb,0.9194751150988186,38.85106120135853,65.41700675889506,489.3147298821088,491.765646220989,306.8340472120493,3.864461208718492,3.611955896491336,218.05668919631688,3.17337509531167,True
multicopter,hover_climb,0.915154004539105,38.668479065032614,65.61246474345613,488.8979046415545,491.34010009901414,307.4126039144857,3.886715525103352,3.6187664877924233,218.70821581152043,3.338692336201443,True
multicopter,hover_descent,0.915154004539105,38.668479065032614,54.85110235168912,489.22208096539237,491.34010009901414,266.9486480043455,3.3773547924640566,3.3773547924640566,182.83700783896373,3.338692336201443,True
multicopter,hover_descent,0.9092422818362385,38.418687964911484,54.78330380339476,488.66148924773063,490.7635198490887,266.9274462664006,3.395148827902807,3.3770865543898347,182.61101267798253,3.6093194848900985,True
multicopter,hover_descent,0.8927193587510417,37.720536285255285,54.59029075663856,487.1284929026405,489.18600368722605,266.8500180523781,3.446139952567687,3.376106955685531,181.96763585546188,4.367599905134108,True
multicopter,hover_descent,0.8689528523555533,36.71631770516423,54.30374599000189,485.0088444909322,487.00299114509187,266.69228490918516,3.5229054824377792,3.374111362933608,181.01248663333965,5.463346860005086,True
multicopter,hover_descent,0.8427300062520582,35.608310123326405,53.97574058114465,482.78319646260206,484.70879752130645,266.45598228187947,3.6126530688227754,3.3711217324680898,179.91913527048217,6.679534226636331,True
multicopter,hover_descent,0.8192482839256525,34.6161246729149,53.671840817456186,480.88712553769494,482.7529662490781,266.1901900831558,3.697913517615095,3.3677590087275133,178.9061360581873,7.775281181507308,True
multicopter,hover_descent,0.8030801857696652,33.93296559590136,53.457186272052624,479.6330138157765,481.45877714667773,265.97806340746354,3.759525815698655,3.3650752452017767,178.1906209068421,8.53356160175132,True
multicopter,hover_descent,0.7973262698304626,33.68984238720265,53.37975637623592,479.1965687732138,481.0083023211226,265.8969331031995,3.782056814809388,3.3640488087542852,177.93252125411973,8.804188750439975,True
