segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.350451363431419,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.519792447672245,
second_climb,2.54,,18.288,91.44,,,34.391341491049886,
departure_terminal_procedures,,,91.44,91.44,,,36.75958281593382,59.8949934405088
accel_climb,2.54,,91.44,457.20000000000005,,,45.785272137541085,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.7841501166422,696.3375318208509
decel_descend,,2.54,457.20000000000005,91.44,,,43.59062765605708,
arrival_terminal_procedure,,,91.44,91.44,,,39.08648215262282,47.049520676152895
second_descent,,2.54,91.44,18.288,,,38.114776009316614,
app_transition,,,18.288,15.24,,0.10471975511965978,25.815936843912844,
hover_descent,,1.3187617836838752,15.24,0.0,,,,
