segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.251511541276465,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.59361311247808,
second_climb,2.54,,18.288,91.44,,,38.64289434766388,
departure_terminal_procedures,,,91.44,91.44,,,44.426897918589205,50.330876541049015
accel_climb,2.54,,91.44,457.20000000000005,,,45.74513401987204,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,805.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.99999999999999,480.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.99793408002639,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.996340574714516,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.99999999999999,800.0
cruise_8,,,457.20000000000005,457.20000000000005,,,48.999999999999986,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,28.939016014249205,18.027421210430475
decel_descend,,2.54,457.20000000000005,91.44,,,42.498960906454165,
arrival_terminal_procedure,,,91.44,91.44,,,41.88157669082342,52.51527691439416
second_descent,,2.54,91.44,18.288,,,34.223354514002175,
app_transition,,,18.288,15.24,,0.10471975511965978,32.199620976595746,
hover_descent,,1.3809961452871509,15.24,0.0,,,,
