segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4391364662253094,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.815706778018566,
second_climb,2.54,,18.288,91.44,,,40.666363309204236,
departure_terminal_procedures,,,91.44,91.44,,,40.13187319919893,44.65430349736073
accel_climb,2.54,,91.44,457.20000000000005,,,43.57545725986229,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098463432,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,38.084214109665865,
arrival_terminal_procedure,,,91.44,91.44,,,42.816635609635114,42.94618187854544
second_descent,,2.54,91.44,18.288,,,41.39887569877087,
app_transition,,,18.288,15.24,,0.10471975511965978,28.01636032640084,
hover_descent,,1.1704028693226451,15.24,0.0,,,,
