eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.716116957961767,4.716116958348219,0.0071296591652932504,0.0,True
multicopter,hover_climb,4.716116957961767,4.710993538053627,0.007131480317765285,0.15551549642115137,True
multicopter,hover_climb,4.716116957961767,4.696653948686904,0.007136590447248672,0.5912602343459976,True
multicopter,hover_climb,4.716116957961767,4.675974073817174,0.007143994062268517,1.2209296243700165,True
multicopter,hover_climb,4.716116957961767,4.653078469578603,0.007152238245655298,1.9198099214106645,True
multicopter,hover_climb,4.716116957961767,4.632501872533253,0.0071596902651720135,2.549479311434683,True
multicopter,hover_climb,4.716116957961767,4.618291068485511,0.007164860754963941,2.98522404935953,True
multicopter,hover_climb,4.716116957961767,4.613224963042149,0.007166708770617444,3.1407395457806815,True
multicopter,hover_descent,2.854612726457057,2.7923333553629535,0.004337928479249945,3.1407395457806815,True
multicopter,hover_descent,2.854612726457057,2.795399812196213,0.004336809896091341,3.3976673115333114,True
multicopter,hover_descent,2.854612726457057,2.804001452581613,0.004333680256582055,4.11756291377163,True
multicopter,hover_descent,2.854612726457057,2.816456236107215,0.004329169632706557,5.157842199532179,True
multicopter,hover_descent,2.854612726457057,2.830314688690544,0.004324179520920754,6.312465098081894,True
multicopter,hover_descent,2.854612726457057,2.8428319851254877,0.004319698195744593,7.352744383842442,True
multicopter,hover_descent,2.854612726457057,2.851511577820769,0.00431660509165342,8.072639986080762,True
multicopter,hover_descent,2.854612726457057,2.8546127266909727,0.004315502768477419,8.329567751833391,True
