eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.495363111581242,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.495363111581242,0.0,0.0,0.1535868173293924,True
multicopter,hover_climb,282.3826486059498,5.495363111581242,0.0,0.0,0.5839275165267814,True
multicopter,hover_climb,583.1092995327641,5.495363111581242,0.0,0.0,1.2057878443338033,True
multicopter,hover_climb,916.8907004672358,5.495363111581242,0.0,0.0,1.8960007362118536,True
multicopter,hover_climb,1217.61735139405,5.495363111581242,0.0,0.0,2.5178610640188754,True
multicopter,hover_climb,1425.7266509268143,5.495363111581242,0.0,0.0,2.9482017632162645,True
multicopter,hover_climb,1500.0,5.495363111581242,0.0,0.0,3.1017885805456573,True
multicopter,hover_descent,1500.0,3.2513558637065265,0.0,0.0,3.1017885805456573,True
multicopter,hover_descent,1425.7266509268143,3.2513558637065265,0.0,0.0,3.3613773077589673,True
multicopter,hover_descent,1217.6173513940503,3.2513558637065265,0.0,0.0,4.088728758327489,True
multicopter,hover_descent,916.890700467236,3.2513558637065265,0.0,0.0,5.139782057085986,True
multicopter,hover_descent,583.1092995327642,3.2513558637065265,0.0,0.0,6.306363207892557,True
multicopter,hover_descent,282.38264860594995,3.2513558637065265,0.0,0.0,7.357416506651052,True
multicopter,hover_descent,74.27334907318571,3.2513558637065265,0.0,0.0,8.084767957219576,True
multicopter,hover_descent,-0.0,3.2513558637065265,0.0,0.0,8.344356684432885,True
