eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,5.220703793366327,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,5.220703793366327,0.0,0.0,0.1616669636476131,True
multicopter,hover_climb,282.3826486059498,5.220703793366327,0.0,0.0,0.6146477297248493,True
multicopter,hover_climb,583.1092995327641,5.220703793366327,0.0,0.0,1.2692239020655922,True
multicopter,hover_climb,916.8907004672358,5.220703793366327,0.0,0.0,1.995748641887832,True
multicopter,hover_climb,1217.61735139405,5.220703793366327,0.0,0.0,2.650324814228575,True
multicopter,hover_climb,1425.7266509268143,5.220703793366327,0.0,0.0,3.103305580305811,True
multicopter,hover_climb,1500.0,5.220703793366327,0.0,0.0,3.2649725439534247,True
multicopter,hover_descent,1500.0,3.1836017862545805,0.0,0.0,3.2649725439534247,True
multicopter,hover_descent,1425.7266509268143,3.1836017862545805,0.0,0.0,3.530085892620712,True
multicopter,hover_descent,1217.6173513940503,3.1836017862545805,0.0,0.0,4.27291698851717,True
multicopter,hover_descent,916.890700467236,3.1836017862545805,0.0,0.0,5.3463390228749725,True
multicopter,hover_descent,583.1092995327642,3.1836017862545805,0.0,0.0,6.537747597132237,True
multicopter,hover_descent,282.38264860594995,3.1836017862545805,0.0,0.0,7.611169631490041,True
multicopter,hover_descent,74.27334907318571,3.1836017862545805,0.0,0.0,8.354000727386499,True
multicopter,hover_descent,-0.0,3.1836017862545805,0.0,0.0,8.619114076053787,True
