segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.347684294017633,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.911302801720293,
second_climb,2.54,,18.288,91.44,,,34.320969979149524,
departure_terminal_procedures,,,91.44,91.44,,,39.53252984926821,47.93094862531928
accel_climb,2.54,,91.44,457.20000000000005,,,43.033131040995464,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,10.0
cruise_1,,,457.20000000000005,457.20000000000005,,,50.19043705145714,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,37.189526127127934,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,52.43747745576804,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,43.36026732857412,295.0
cruise_5,,,457.20000000000005,457.20000000000005,,,36.46416377777174,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,43.32399515475958,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,48.168277649374645,610.0
cruise_8,,,457.20000000000005,457.20000000000005,,,53.84474940318282,50.119140949550456
decel_descend,,2.54,457.20000000000005,91.44,,,45.02890680668572,
arrival_terminal_procedure,,,91.44,91.44,,,43.153865252424254,50.67463834471927
second_descent,,2.54,91.44,18.288,,,39.23589628246403,
app_transition,,,18.288,15.24,,0.10471975511965978,30.909011395777455,
hover_descent,,1.4704909277298397,15.24,0.0,,,,
