eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4201239939821917,1588.6298268907253,4.320583662353817e-12,134.35349305704213,0.1737952346497411,0.9512006145244419,0.012143378955907783,0.5885848900905009,0.0,True
multicopter,hover_climb,0.4206373320299307,1590.4201214922118,4.320552957334039e-12,134.34241435706352,0.17361268021384607,0.9512354600773869,0.012141421970616904,0.5893987050858275,0.1497811164591845,True
multicopter,hover_climb,0.42292030785193224,1595.4532357519747,4.320466924830306e-12,134.31138778271404,0.17310152304627985,0.9513329886378482,0.012135919804683617,0.5916876181994749,0.5694584787771527,True
multicopter,hover_climb,0.42622867716709034,1602.7703161048933,4.320342609662469e-12,134.26659044160988,0.1723637987548811,0.9514736433373866,0.012127920317293865,0.5950178621679005,1.1759098383417548,True
multicopter,hover_climb,0.42991278187226883,1610.95303377475,4.320204636849572e-12,134.21691585083792,0.17154627970547573,0.9516293716909324,0.012118974963358236,0.5987457992984888,1.849020065753391,True
multicopter,hover_climb,0.43324205703173096,1618.3811523675492,4.3200803327160786e-12,134.17219759022382,0.1708109062997064,0.9517693282083336,0.012110856170061789,0.6021333398079354,2.455471425317993,True
multicopter,hover_climb,0.4355511025362769,1623.552734075994,4.3199943145021686e-12,134.14126948542778,0.17030268045440497,0.9518659861847705,0.012105205206424302,0.6044937037235937,2.875148787635961,True
multicopter,hover_climb,0.4363761444588853,1625.4046542014974,4.319963615513292e-12,134.1302345468829,0.17012143052177994,0.9519004443032744,0.012103181991037059,0.6053393184230779,3.024929904095146,True
multicopter,hover_descent,0.4182500775821365,1562.3184571800805,4.3199636122545396e-12,119.83366821436313,-0.11477695598131071,0.9518932632161153,0.011704034793891342,0.5818445195075369,3.024929904095146,True
multicopter,hover_descent,0.4182256086838156,1560.4524471584289,4.319994314580232e-12,119.82550344816778,-0.11492285373058492,0.9518610431769473,0.011705520441518303,0.5809997171445073,3.283454076821193,True
multicopter,hover_descent,0.4181313669053841,1555.241096502521,4.3200803350066136e-12,119.80254998471864,-0.11533232841379323,0.9517706870708337,0.011709667192493079,0.5786415111629645,4.0078227120000305,True
multicopter,hover_descent,0.417929801654392,1547.7547546632313,4.3202046384499054e-12,119.76918470859485,-0.11592580030829763,0.9516399176920818,0.011715617684864281,0.5752567817122652,5.05456571763618,True
multicopter,hover_descent,0.4176186347787301,1539.5063634422013,4.320342611425718e-12,119.73188416136696,-0.11658694118030652,0.9514944982313135,0.011722164063442207,0.571531538839223,6.216362804002896,True
multicopter,hover_descent,0.4172626113559795,1532.1291599611168,4.320466926034166e-12,119.69804333802163,-0.11718479945591725,0.9513632323962461,0.011728009641505567,0.5682033375325356,7.263105809639046,True
multicopter,hover_descent,0.4169758251683247,1527.053906610319,4.320552957141978e-12,119.67449837745521,-0.11759974376770559,0.951272257105532,0.0117320257199278,0.565915623796252,7.9874744448178845,True
multicopter,hover_descent,0.41686568782116545,1525.2484662178942,4.320583658030694e-12,119.66607067898568,-0.11774807575349036,0.9512397614641975,0.011733453257491084,0.5651021941383426,8.24599861754393,True
