eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41850570054763975,1582.896840120274,4.3205836591626e-12,133.10182371189794,0.15324625980987616,0.9512086042146636,0.012117549217578823,0.5864608273723907,0.0,True
multicopter,hover_climb,0.41906516556712053,1584.6889168731948,4.3205529588877846e-12,133.09246224771343,0.15308263735964658,0.9512432484461927,0.012115617281727482,0.5872747602643414,0.17208384470452814,True
multicopter,hover_climb,0.4214727658070771,1589.7269997769642,4.32046692508832e-12,133.06623951063585,0.15262452792442702,0.9513402154654362,0.012110185702103867,0.5895639941098567,0.6542520629045251,True
multicopter,hover_climb,0.4249577297656323,1597.0512021009222,4.320342609662684e-12,133.0283647165964,0.15196346163260746,0.9514800653820377,0.012102289228849249,0.5928946789806755,1.351005325580353,True
multicopter,hover_climb,0.4288326181999411,1605.241745041876,4.320204637896803e-12,132.98634701186725,0.15123102599761437,0.9516349097206228,0.012093459581975509,0.5966230743861576,2.1243431039410705,True
multicopter,hover_climb,0.43232870245505917,1612.6768429760432,4.320080335566747e-12,132.9485028751335,0.15057230656925907,0.9517740781287252,0.012085446186228335,0.6000109999251577,2.821096366616898,True
multicopter,hover_climb,0.43475018167804996,1617.8532146350287,4.3199943139705095e-12,132.922318232029,0.1501171235174526,0.9518701953377386,0.012079868794309476,0.6023716145890671,3.3032645848168953,True
multicopter,hover_climb,0.43561473214602064,1619.7068364956194,4.319963613391263e-12,132.91297350572617,0.14995480345034462,0.9519044613766939,0.01207787195664864,0.6032173157096862,3.4753484295214236,True
multicopter,hover_descent,0.4189665833701774,1561.8989691988754,4.3199636154976e-12,119.73003911437702,-0.11728055817200313,0.9518927395365171,0.011700195686685198,0.5816882922148606,3.4753484295214236,True
multicopter,hover_descent,0.4189247486282204,1560.0329450155223,4.319994314691347e-12,119.72174174894423,-0.1174298148134676,0.9518605359609622,0.011701674925380087,0.5808435248639838,3.7286408452834814,True
multicopter,hover_descent,0.41878302391395317,1554.821553913458,4.320080332512451e-12,119.69841537787539,-0.11784871902971013,0.9517702263023524,0.011705803606393414,0.578485416549545,4.438350423200361,True
multicopter,hover_descent,0.4185158816461871,1547.33514973587,4.320204636519151e-12,119.6645077804988,-0.11845586432459271,0.9516395248334717,0.011711727734359379,0.5751008263973956,5.463910477348851,True
multicopter,hover_descent,0.41813607809774933,1539.0866828715139,4.320342609527331e-12,119.62660342217637,-0.1191322471066421,0.9514941816350881,0.011718244802027,0.5713757352075644,6.60219626133619,True
multicopter,hover_descent,0.41772188134332866,1531.7094056679857,4.3204669252430206e-12,119.59221658891765,-0.11974389693154941,0.9513629853395611,0.011724063896370136,0.5680476680259864,7.62775631548468,True
multicopter,hover_descent,0.41739682994193683,1526.6340981428991,4.320552957346588e-12,119.56829262298187,-0.1201684180697122,0.9512720586366643,0.011728061602645145,0.5657600456796666,8.33746589340156,True
multicopter,hover_descent,0.41727342405774387,1524.8286384604173,4.32058366290348e-12,119.55972907503458,-0.12032017442678698,0.9512395804659327,0.011729482529318887,0.5649466486045066,8.590758309163618,True
