segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0727338064396377,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.156060608118306,
second_climb,2.54,,18.288,91.44,,,40.71917000763635,
departure_terminal_procedures,,,91.44,91.44,,,39.38240932978119,43.77073178894693
accel_climb,2.54,,91.44,457.20000000000005,,,44.70307623391473,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,45.444874362383544,
arrival_terminal_procedure,,,91.44,91.44,,,40.08435033671835,47.43535925356807
second_descent,,2.54,91.44,18.288,,,37.79469462934833,
app_transition,,,18.288,15.24,,0.10471975511965978,26.029266002131592,
hover_descent,,1.0813654007517168,15.24,0.0,,,,
