segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.151021465537885,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.68595714268187,
departure_terminal_procedures,,,91.44,91.44,,,37.65939782668828,59.017133424044246
accel_climb,2.54,,91.44,457.20000000000005,,,39.522289629786115,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1230.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.567829161296316,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,41.21340887981135,
arrival_terminal_procedure,,,91.44,91.44,,,38.67898114192483,42.04116707662536
second_descent,,2.54,91.44,15.24,,,34.32834561011792,
hover_descent,,1.2505088997696447,15.24,0.0,,,,
