segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8890415155334193,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,36.35965846379431,
departure_terminal_procedures,,,91.44,91.44,,,40.47038286608043,55.452529306094334
accel_climb,2.54,,91.44,457.20000000000005,,,42.98077884047305,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,615.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.956260574784885,175.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.03010773805309,16.15896775513602
decel_descend,,2.54,457.20000000000005,91.44,,,39.25062926908173,
arrival_terminal_procedure,,,91.44,91.44,,,38.662835656519704,43.52111301491327
second_descent,,2.54,91.44,15.24,,,34.29911159749459,
hover_descent,,1.2799256949751312,15.24,0.0,,,,
