eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.16980924170867,4.169809242050356,0.00630377044137626,0.0,True
lift_and_cruse,hover_climb,4.16980924170867,4.169658201775915,0.006303824094786954,0.005863012169809283,True
lift_and_cruse,hover_climb,4.16980924170867,4.169235011968621,0.006303974435532716,0.02229080721388092,True
lift_and_cruse,hover_climb,4.16980924170867,4.168623525696247,0.006304191703032076,0.04602965885005202,True
lift_and_cruse,hover_climb,4.16980924170867,4.167944883491021,0.006304432877825222,0.07237779637386951,True
lift_and_cruse,hover_climb,4.16980924170867,4.167333498764077,0.006304650192290717,0.09611664801004062,True
lift_and_cruse,hover_climb,4.16980924170867,4.166910435581867,0.006304800591602293,0.11254444305411226,True
lift_and_cruse,hover_climb,4.16980924170867,4.166759451660888,0.006304854271077227,0.11840745522392156,True
lift_and_cruse,dep_transition,62.5164358217697,62.47071142702164,0.09452639067054674,0.11840745522392156,True
lift_and_cruse,dep_transition,62.55976615271468,62.513557028326915,0.09459206827149401,0.11915049015827475,True
lift_and_cruse,dep_transition,62.68117504209441,62.63360440215846,0.09477609401279477,0.12123242777986026,True
lift_and_cruse,dep_transition,62.856615970384894,62.80706920416741,0.09504202201973697,0.12424091480943376,True
lift_and_cruse,dep_transition,63.05134071009636,62.999588596906044,0.09533718413868715,0.12758008349411615,True
lift_and_cruse,dep_transition,63.226781638386846,63.173031753812836,0.09560311989218502,0.13058857052368966,True
lift_and_cruse,dep_transition,63.34819052776656,63.29305213664344,0.0957871552932827,0.13267050814527517,True
lift_and_cruse,dep_transition,63.391520858711544,63.33588572582324,0.09585283719324403,0.13341354307962838,True
lift_and_cruse,second_climb,71.65234459630109,71.58945940819748,0.10834383570653243,0.13341354307962838,True
lift_and_cruse,second_climb,71.65234459630109,71.57700773951186,0.10834826403656349,0.15718101478304775,True
lift_and_cruse,second_climb,71.65234459630109,71.54212512957251,0.10836067480755912,0.22377599063353223,True
lift_and_cruse,second_climb,71.65234459630109,71.49173441626411,0.10837861635786641,0.32000851893011273,True
lift_and_cruse,second_climb,71.65234459630109,71.43582725156014,0.10839854031839383,0.4268185672291435,True
lift_and_cruse,second_climb,71.65234459630109,71.38547673392844,0.10841650051235037,0.5230510955257239,True
lift_and_cruse,second_climb,71.65234459630109,71.3506442471779,0.10842893453160501,0.5896460713762084,True
lift_and_cruse,second_climb,71.65234459630109,71.33821488540973,0.1084333732080878,0.6134135430796278,True
lift_and_cruse,departure_terminal_procedures,71.103482788219,70.79175933216918,0.10760276623199028,0.6134135430796278,True
lift_and_cruse,departure_terminal_procedures,71.103482788219,70.79175933216918,0.10760276623199028,0.6557445909269806,True
lift_and_cruse,departure_terminal_procedures,71.103482788219,70.79175933216918,0.10760276623199028,0.7743535512866381,True
lift_and_cruse,departure_terminal_procedures,71.103482788219,70.79175933216918,0.10760276623199028,0.9457484649159328,True
lift_and_cruse,departure_terminal_procedures,71.103482788219,70.79175933216918,0.10760276623199028,1.1359824671499121,True
lift_and_cruse,departure_terminal_procedures,71.103482788219,70.79175933216918,0.10760276623199028,1.3073773807792066,True
lift_and_cruse,departure_terminal_procedures,71.103482788219,70.79175933216918,0.10760276623199028,1.425986341138864,True
lift_and_cruse,departure_terminal_procedures,71.103482788219,70.79175933216918,0.10760276623199028,1.468317388986217,True
lift_and_cruse,accel_climb,72.1877975506915,71.87132037046462,0.10924368821405044,1.468317388986217,True
lift_and_cruse,accel_climb,73.34644144822627,72.96128635578991,0.11101982082883745,1.5871547475033139,True
lift_and_cruse,accel_climb,76.5928895070889,76.00476617919374,0.11600033524635688,1.9201296267557362,True
lift_and_cruse,accel_climb,81.28414287414908,80.37533596561646,0.12320757029656713,2.401292268238639,True
lift_and_cruse,accel_climb,86.4910412856137,85.18850116538357,0.13122114064090876,2.935342509733793,True
lift_and_cruse,accel_climb,91.18229465267387,89.49105743079414,0.13845390961556792,3.416505151216696,True
lift_and_cruse,accel_climb,94.42874271153651,92.44972574442026,0.14346626457402953,3.749480030469118,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.868317388986215,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.868317388986215,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.872443686156948,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.8840053139087676,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9007123500713687,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.919255761234395,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.935962797396996,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9475244251488157,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9516507223195485,True
lift_and_cruse,cruise_1,109.38574302113003,106.99926333550472,0.16622483515100173,3.9516507223195485,True
lift_and_cruse,cruise_1,109.38574302113003,106.99926333550472,0.16622483515100173,3.955777019490281,True
lift_and_cruse,cruise_1,109.38574302113003,106.99926333550472,0.16622483515100173,3.967338647242101,True
lift_and_cruse,cruise_1,109.38574302113003,106.99926333550472,0.16622483515100173,3.984045683404702,True
lift_and_cruse,cruise_1,109.38574302113003,106.99926333550472,0.16622483515100173,4.002589094567728,True
lift_and_cruse,cruise_1,109.38574302113003,106.99926333550472,0.16622483515100173,4.019296130730329,True
lift_and_cruse,cruise_1,109.38574302113003,106.99926333550472,0.16622483515100173,4.030857758482149,True
lift_and_cruse,cruise_1,109.38574302113003,106.99926333550472,0.16622483515100173,4.034984055652882,True
lift_and_cruse,cruise_2,99.07950929529427,96.91788174069359,0.15056326944061646,4.034984055652882,True
lift_and_cruse,cruise_2,99.07950929529427,96.91788174069359,0.15056326944061646,5.005922025509919,True
lift_and_cruse,cruise_2,99.07950929529427,96.91788174069359,0.15056326944061646,7.72642976237809,True
lift_and_cruse,cruise_2,99.07950929529427,96.91788174069359,0.15056326944061646,11.65767734413283,True
lift_and_cruse,cruise_2,99.07950929529427,96.91788174069359,0.15056326944061646,16.021032973620045,True
lift_and_cruse,cruise_2,99.07950929529427,96.91788174069359,0.15056326944061646,19.95228055537478,True
lift_and_cruse,cruise_2,99.07950929529427,96.91788174069359,0.15056326944061646,22.672788292242952,True
lift_and_cruse,cruise_2,99.07950929529427,96.91788174069359,0.15056326944061646,23.643726262099996,True
lift_and_cruse,decel_descend,70.99176361305784,69.44292921261363,0.10788055077140998,23.643726262099996,True
lift_and_cruse,decel_descend,70.99176361305784,69.5039337354015,0.10785829450468382,23.76256362061709,True
lift_and_cruse,decel_descend,70.99176361305784,69.67501770831142,0.10779600645248558,24.095538499869516,True
lift_and_cruse,decel_descend,70.99176361305784,69.92263993345564,0.10770618620086733,24.576701141352416,True
lift_and_cruse,decel_descend,70.99176361305784,70.19803185998575,0.10760675325537368,25.11075138284757,True
lift_and_cruse,decel_descend,70.99176361305784,70.44664888324479,0.10751740052949235,25.591914024330475,True
lift_and_cruse,decel_descend,70.99176361305784,70.61897334898065,0.10745569547785416,25.924888903582897,True
lift_and_cruse,decel_descend,70.99176361305784,70.68052994296538,0.10743369867274988,26.043726262099995,True
lift_and_cruse,arrival_terminal_procedure,72.16804739035149,71.85165679643511,0.10921379977817113,26.043726262099995,True
lift_and_cruse,arrival_terminal_procedure,72.16804739035149,71.85165679643511,0.10921379977817113,26.090396060482103,True
lift_and_cruse,arrival_terminal_procedure,72.16804739035149,71.85165679643511,0.10921379977817113,26.221161929691338,True
lift_and_cruse,arrival_terminal_procedure,72.16804739035149,71.85165679643511,0.10921379977817113,26.41012408559267,True
lift_and_cruse,arrival_terminal_procedure,72.16804739035149,71.85165679643511,0.10921379977817113,26.619856255741084,True
lift_and_cruse,arrival_terminal_procedure,72.16804739035149,71.85165679643511,0.10921379977817113,26.808818411642413,True
lift_and_cruse,arrival_terminal_procedure,72.16804739035149,71.85165679643511,0.10921379977817113,26.93958428085165,True
lift_and_cruse,arrival_terminal_procedure,72.16804739035149,71.85165679643511,0.10921379977817113,26.98625407923376,True
lift_and_cruse,second_descent,68.5297396922406,68.22929973541474,0.10370785327079778,26.98625407923376,True
lift_and_cruse,second_descent,68.5297396922406,68.24118742633836,0.10370360803157137,27.01002155093718,True
lift_and_cruse,second_descent,68.5297396922406,68.27450191539377,0.10369171588613427,27.076616526787664,True
lift_and_cruse,second_descent,68.5297396922406,68.32265816047006,0.10367453839635918,27.172849055084242,True
lift_and_cruse,second_descent,68.5297396922406,68.37612889427061,0.10365548272084325,27.279659103383278,True
lift_and_cruse,second_descent,68.5297396922406,68.4243235832984,0.1036383230622283,27.375891631679856,True
lift_and_cruse,second_descent,68.5297396922406,68.45768601117705,0.10362645315189245,27.44248660753034,True
lift_and_cruse,second_descent,68.5297396922406,68.46959503688399,0.10362221780822004,27.46625407923376,True
lift_and_cruse,app_transition,49.89119543235198,49.84740876734954,0.0754393106266098,27.46625407923376,True
lift_and_cruse,app_transition,49.89119543235198,49.84777003654461,0.07543918215866843,27.467191659597546,True
lift_and_cruse,app_transition,49.89119543235198,49.8487822978185,0.07543882220295904,27.469818701399195,True
lift_and_cruse,app_transition,49.89119543235198,49.85024507722651,0.0754383020609063,27.47361488679134,True
lift_and_cruse,app_transition,49.89119543235198,49.85186866685188,0.07543772475926311,27.477828334699897,True
lift_and_cruse,app_transition,49.89119543235198,49.85333149485731,0.07543720463969962,27.481624520092037,True
