segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9373849924258826,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.50381075253881,
departure_terminal_procedures,,,91.44,91.44,,,43.90570092357577,56.25869624270803
accel_climb,2.54,,91.44,457.20000000000005,,,43.784490867338974,
cruise_0,,,457.20000000000005,457.20000000000005,,,48.51874133333334,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.73775654579347,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.19698733087013,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.196986301007776,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.196985266249385,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.19698422655039,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.1969831818657,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,51.19698213214952,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,51.19698107735549,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,51.196980017436616,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,51.196978952345226,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,51.19697788203304,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,51.19697680645106,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,51.19697572554965,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,51.19697463927844,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,51.19697354758638,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,51.19697245042172,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,51.19697134773191,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,51.196970239463724,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,51.196969125563136,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,51.19696800597538,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,51.19696688064482,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,51.19696574951514,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,51.19696461252908,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,51.19696346962862,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,51.19696232075488,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,51.19696116584808,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,51.19696000484757,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,51.19695883769179,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,51.196957664318276,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,51.19695648466361,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,51.19695529866342,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,51.19695410625236,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,51.19695290736408,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,51.196951701931184,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,51.196950489885296,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,51.196949271156946,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,51.19694804567558,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,51.19694681336956,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,51.19694557416607,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,51.196944327991204,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,51.19694307476987,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,51.19694181442574,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,51.19694054688131,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,51.19693927205777,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,51.19693798987506,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,51.196936700251854,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,51.1969354031054,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,51.19693409835168,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,51.19693278590522,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,51.19693146567914,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,51.196930137585106,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,51.19692880153328,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,51.196927457432345,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,51.19692610518941,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,51.19692474470996,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,51.19692337589788,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,51.19692199865542,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,51.19692061288309,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,51.19691921847964,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,51.196917815342104,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,51.19691640336562,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,50.12657107896036,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,50.126144757648504,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,50.12571586202087,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,50.12528436181635,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,50.124850226242984,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,50.12441342396549,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,50.12397392309249,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,50.12353169116331,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,50.12308669513444,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,50.12263890136561,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,50.12218827560538,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,50.12173478297629,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,50.121278387959684,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,50.12081905437986,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,50.12035674538801,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,50.11989142344532,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,50.11942305030588,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,50.11895158699887,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,50.118476993810155,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,50.11799923026349,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,50.117518255100855,5.0
