eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41986638487517997,1587.717134767579,4.320583684955207e-12,134.15465498333018,0.17057751655385667,0.9512019607022885,0.012139351695121451,0.5882467390726266,0.0,True
multicopter,hover_climb,0.4203862368395923,1589.507704274595,4.320552961458157e-12,134.14385131128907,0.17039787554468033,0.9512367738212166,0.012137398853734422,0.589060569571007,0.15292057613240606,True
multicopter,hover_climb,0.42268677097850554,1594.5415916578906,4.320466914523884e-12,134.11359387576556,0.169894881991201,0.9513342120666708,0.012131908236380527,0.5913495271100045,0.5813945089788113,True
multicopter,hover_climb,0.4260200689373226,1601.8597826904709,4.320342587197774e-12,134.0699021825043,0.16916895652281652,0.9514747376352016,0.012123925309690866,0.594679832669701,1.200557281251051,True
multicopter,hover_climb,0.42973117792245247,1610.0437261564186,4.320204623883383e-12,134.0214458154839,0.16836453538460552,0.9516303246790848,0.012114998041772651,0.598407835307403,1.8877761123675323,True
multicopter,hover_climb,0.4330841347213826,1617.472940127353,4.320080330571281e-12,133.97781987172453,0.16764096457099376,0.9517701553777214,0.012106895569778207,0.6017954312326632,2.506938884639772,True
multicopter,hover_climb,0.4354091844832037,1622.6452752395405,4.319994324438965e-12,133.94764475025505,0.16714090708038273,0.9518667271186335,0.012101255907959,0.6041558316351108,2.935412817486177,True
multicopter,hover_climb,0.43623985897716366,1624.4974631430184,4.3199636297530535e-12,133.93687797122527,0.16696257252225893,0.9519011546209236,0.012099236730403352,0.6050014589149242,3.0883333936185835,True
multicopter,hover_descent,0.4185165758350965,1562.8299349037495,4.3199636151916576e-12,119.95982565714787,-0.11173892332870858,0.9518938887049533,0.01170868874091706,0.5820350059662992,3.0883333936185835,True
multicopter,hover_descent,0.4185039479114439,1560.963943444352,4.319994315952314e-12,119.9518238367847,-0.11188075466885648,0.9518616485176996,0.011710182281534668,0.5811901613954571,3.353520402405602,True
multicopter,hover_descent,0.4184415385097595,1555.7526471987037,4.320080333512836e-12,119.92932710948202,-0.1122788136130932,0.9517712356940713,0.011714351116216127,0.5788318382244992,4.096557889371157,True
multicopter,hover_descent,0.41828254931269016,1548.2663902574452,4.32020463691297e-12,119.89662221899137,-0.11285573223077595,0.9516403836744475,0.011720333429387287,0.5754469422299119,5.17027816746497,True
multicopter,hover_descent,0.4180140718902256,1540.0181011379352,4.320342610389216e-12,119.86005709508564,-0.113498421449056,0.9514948713993276,0.011726915198323471,0.5717215180687152,6.3620177672955185,True
multicopter,hover_descent,0.4176925798142351,1532.6409967390668,4.320466925855686e-12,119.82688107586819,-0.11407958428159981,0.9513635209540955,0.011732792725191092,0.5683931566242304,7.43573804538933,True
multicopter,hover_descent,0.4174276056831543,1527.5658155873919,4.320552955807107e-12,119.80379724648881,-0.11448293557258918,0.9512724865662063,0.011736830936530879,0.5661053337251768,8.178775532354885,True
multicopter,hover_descent,0.4173248540630282,1525.760402390131,4.320583660431855e-12,119.7955342355525,-0.1146271221993524,0.9512399697452213,0.011738266357041338,0.5652918656971722,8.443962541141905,True
