eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.2088553313207506,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7940549654723839,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.6396929379086471,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.5782802771194087,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.4239182495556713,True
multicopter,hover_climb,0.0,0.0,-90.0,,4.0091178837073045,True
multicopter,hover_climb,0.0,0.0,-90.0,,4.2179732150280556,True
multicopter,hover_descent,0.0,0.0,90.0,,4.2179732150280556,True
multicopter,hover_descent,0.0,0.0,90.0,,4.4743323096006025,True
multicopter,hover_descent,0.0,0.0,90.0,,5.192634530600184,True
multicopter,hover_descent,0.0,0.0,90.0,,6.230611313759209,True
multicopter,hover_descent,0.0,0.0,90.0,,7.38267862722319,True
multicopter,hover_descent,0.0,0.0,90.0,,8.420655410382215,True
multicopter,hover_descent,0.0,0.0,90.0,,9.138957631381796,True
multicopter,hover_descent,0.0,0.0,90.0,,9.395316725954343,True
