segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.932183458406847,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.13656457362298,
departure_terminal_procedures,,,91.44,91.44,,,37.40628448235587,50.58338947570352
accel_climb,2.54,,91.44,457.20000000000005,,,43.983845097938115,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.6996869492175,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.61642218944844,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.61641668881438,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.61641113120892,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.61640551541489,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.61639984017541,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.61639410419219,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.616388306123596,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.61638244458276,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,44.616376518135496,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,44.61637052529813,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,44.61636446453515,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,44.6163583342568,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,44.61635213281644,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,44.61634585850785,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,44.61633950956225,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,44.61633308414522,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,44.61632658035341,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,44.616319996211004,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,44.61631332966601,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,44.61630657858627,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,44.616299740755174,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,44.616292813867204,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,44.61628579552302,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,44.61627868322436,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,44.61627147436841,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,44.61626416624196,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,44.616256756015,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,44.61624924073388,5.0
