eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41874989427914944,1583.7618261471985,4.320583661196937e-12,133.2911306662393,0.15639924945708455,0.9512074668590568,0.012121532237857705,0.586781303355511,0.0,True
multicopter,hover_climb,0.41930152202573356,1585.55362959274,4.32055295722919e-12,133.28151004053973,0.15623267194709067,0.9512421413355419,0.012119596460735932,0.5875952168218785,0.16828322076368524,True
multicopter,hover_climb,0.42168790534519857,1590.590952299977,4.320466924993592e-12,133.2545626285145,0.15576628299023834,0.9513391927220046,0.012114154058151253,0.5898843983681099,0.6398023273242313,True
multicopter,hover_climb,0.4251428607759592,1597.914065501881,4.3203426111366864e-12,133.2156436529279,0.15509325407420904,0.9514791635518729,0.012106241793008767,0.5932150113021707,1.3211671778249765,True
multicopter,hover_climb,0.42898541359416836,1606.1034119590588,4.320204637629349e-12,133.1724710597025,0.1543475436882362,0.9516341407070344,0.012097394413057601,0.5969433316725222,2.0774251072327456,True
multicopter,hover_climb,0.4324533080884664,1613.5374433422069,4.3200803340145744e-12,133.13359025378205,0.15367686702795416,0.9517734275206542,0.01208936487129498,0.6003311940722287,2.758789957733491,True
multicopter,hover_climb,0.43485583591849736,1618.7130834806148,4.3199943136270745e-12,133.10669027586485,0.15321341113383938,0.9518696259821482,0.01208377620431733,0.6026917676042881,3.230309064294037,True
multicopter,hover_climb,0.4357137372345593,1620.5664454977248,4.3199636135791425e-12,133.09709066305703,0.15304813891953856,0.9519039208823142,0.012081775324199562,0.6035374545293332,3.3985922850577226,True
multicopter,hover_descent,0.41899784345871294,1562.4974202184078,4.319963619252298e-12,119.87783071091901,-0.11371215507716466,0.951893483938696,0.011705666187245388,0.5819111695957866,3.3985922850577226,True
multicopter,hover_descent,0.41897165028476285,1560.631415560955,4.319994315671577e-12,119.86972425717637,-0.11385662647082538,0.9518612567462996,0.011707154743547218,0.5810663520435296,3.6594112633569775,True
multicopter,hover_descent,0.4188722168445335,1555.4200827091688,4.320080332110596e-12,119.84693357324169,-0.11426209675598707,0.9517708805802554,0.011711309539335002,0.5787081045993936,4.390209800867723,True
multicopter,hover_descent,0.41866226745455837,1547.9337692234308,4.32020463391693e-12,119.81379936753801,-0.1148497620392996,0.9516400822672308,0.01171727120004942,0.5753233163744716,5.446244284580067,True
multicopter,hover_descent,0.418340690389124,1539.6854122371194,4.320342605341829e-12,119.77675616301335,-0.11550443031953977,0.9514946303092021,0.011723830001554199,0.5715980095182127,6.618354133581776,True
multicopter,hover_descent,0.41797440761730303,1532.3082422027173,4.3204669194698435e-12,119.74314779974524,-0.11609643199414524,0.9513633348635008,0.011729686776125571,0.5682697517292166,7.674388617294119,True
multicopter,hover_descent,0.41768009023494385,1527.2330143500474,4.320552956514255e-12,119.71976347379284,-0.11650730947536453,0.9512723389536533,0.011733710535005873,0.5659819998867204,8.405187154804864,True
multicopter,hover_descent,0.41756718756187255,1525.427584842502,4.320583669161371e-12,119.71139296850978,-0.11665418716844767,0.9512398359589079,0.011735140771009926,0.5651685573113068,8.66600613310412,True
