segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.019128197532866,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.370614890000063,
second_climb,2.54,,18.288,91.44,,,40.83114756966334,
departure_terminal_procedures,,,91.44,91.44,,,36.232339971321096,43.072534177013814
accel_climb,2.54,,91.44,457.20000000000005,,,42.9416626377696,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,37.24197138540298,
arrival_terminal_procedure,,,91.44,91.44,,,36.58617332988499,50.36331740706955
second_descent,,2.54,91.44,18.288,,,37.94510352414958,
app_transition,,,18.288,15.24,,0.10471975511965978,27.118916188529212,
hover_descent,,1.3538355242632754,15.24,0.0,,,,
