segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1808707089351804,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.95310073493037,
departure_terminal_procedures,,,91.44,91.44,,,40.454143454813845,48.80441383550505
accel_climb,2.54,,91.44,457.20000000000005,,,42.914938170309185,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,30.340070634773202,12.668018977756674
decel_descend,,2.54,457.20000000000005,91.44,,,38.09965397705636,
arrival_terminal_procedure,,,91.44,91.44,,,42.473418507200016,55.228287351574
second_descent,,2.54,91.44,15.24,,,33.74962725506537,
hover_descent,,1.3407644046911966,15.24,0.0,,,,
