eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.885100681347294,1924.785030900631,4.673708288510962e-12,114.26119624839802,0.11041757425997761,0.9235753320896134,0.032321298116937604,0.5256842102906413,0.0,True
vector_thrust,hover_climb,0.885065018267463,1924.8525330022965,4.673707181474266e-12,114.26089857858871,0.11041396354238495,0.9235771240391201,0.03232128849085213,0.5257071204297431,0.006187377205386638,True
vector_thrust,hover_climb,0.8849724484373407,1925.0416890799709,4.67370407916898e-12,114.26006450251978,0.11040384682275808,0.9235821448163112,0.032321261492884154,0.5257713207838782,0.023524022882818144,True
vector_thrust,hover_climb,0.8848577955698479,1925.3150783025953,4.67369959635446e-12,114.25885911534594,0.11038922847032971,0.9235893996672303,0.03232122238803202,0.5258641127742965,0.048576201735873174,True
vector_thrust,hover_climb,0.884756922781578,1925.6185880521016,4.673694622594446e-12,114.25752110590167,0.11037300431796047,0.923597451417605,0.03232117885445018,0.5259671315997138,0.0763820224978935,True
vector_thrust,hover_climb,0.8846897431539753,1925.892103528474,4.6736901380702406e-12,114.25631538921228,0.11035838781117466,0.9236047053150938,0.032321139521115164,0.5260599728559335,0.10143420135094851,True
vector_thrust,hover_climb,0.8846563791622392,1926.0814175273217,4.6736870360522986e-12,114.25548094331255,0.11034827336698835,0.9236097249066406,0.032321112233557964,0.526124234776082,0.11877084702838002,True
vector_thrust,hover_climb,0.8846470677980054,1926.148989845606,4.673685928819818e-12,114.25518312949772,0.11034466366554554,0.9236115163222499,0.03232110248659649,0.5261471722969073,0.12495822423376667,True
vector_thrust,second_climb,0.5612475914497302,1207.381377151535,2255.8584703493307,87.25569298438641,0.8265484179154484,0.9057045513660287,0.06281955220026161,0.32980849395411843,0.12495822423376667,True
vector_thrust,second_climb,0.5612920636038139,1207.4572716946586,2256.2836189636046,87.26475056462364,0.8265467062807469,0.9057053363504107,0.06284094282259638,0.3298432672018095,0.14971600725816187,True
vector_thrust,second_climb,0.5614219593721086,1207.66999623944,2257.4771709090737,87.2902135307514,0.8265417287801663,0.9057075107268706,0.06290097913927316,0.32994073842490607,0.21908577376908317,True
vector_thrust,second_climb,0.5616234689028563,1207.9775893926317,2259.2079625097535,87.32722453690654,0.8265340921081479,0.9057105888135569,0.0629879946944735,0.33008169149873995,0.3193279907446879,True
vector_thrust,second_climb,0.5618663100379541,1208.3192758152145,2261.137398307923,87.36859589206361,0.8265250585563432,0.9057139192472541,0.06308493021057397,0.3302382832906623,0.43058845772284493,True
vector_thrust,second_climb,0.5621024672486693,1208.62739003743,2262.883336730227,87.40612666561826,0.8265164748386272,0.9057168449667139,0.06317258128431383,0.3303795016211345,0.5308306746984496,True
vector_thrust,second_climb,0.5622755741351785,1208.8407635627652,2264.0957703205713,87.43223764448862,0.8265103169206305,0.9057188293487227,0.06323341004938123,0.33047730340203707,0.600200441209371,True
vector_thrust,second_climb,0.5623392791639601,1208.9169464451336,2264.5293171720264,87.44158358569445,0.8265080800738751,0.9057195297649658,0.06325515336459159,0.3305122236301616,0.6249582242337661,True
vector_thrust,departure_terminal_procedures,0.5388236885307343,1199.2195403792477,1419.7887835892411,62.07692247755834,0.7802614569456947,0.9103172043199969,0.045635584285609154,0.3278609982902362,0.6249582242337661,True
vector_thrust,departure_terminal_procedures,0.5388930880666051,1199.2195403792484,1419.7887835892534,62.076922477555875,0.7802614569456954,0.910317204319997,0.045635584285607836,0.32786099829023635,0.6624821302457189,True
vector_thrust,departure_terminal_procedures,0.5390922218457727,1199.2195403793578,1419.788783590765,62.076922477607944,0.7802614569458333,0.9103172043199997,0.04563558428563842,0.3278609982902662,0.7676217784954033,True
vector_thrust,departure_terminal_procedures,0.5393921955016424,1199.219540380266,1419.7887836033308,62.07692247802098,0.7802614569469786,0.9103172043200236,0.04563558428587168,0.3278609982905145,0.9195529721938039,True
vector_thrust,departure_terminal_procedures,0.5397421111552453,1199.2195403795197,1419.7887835929969,62.076922477681734,0.7802614569460375,0.9103172043200041,0.04563558428568015,0.3278609982903105,1.0881838751151418,True
vector_thrust,departure_terminal_procedures,0.5400727280596981,1199.2195403795627,1419.7887835936017,62.0769224777006,0.7802614569460922,0.9103172043200052,0.045635584285691366,0.3278609982903222,1.2401150688135423,True
vector_thrust,departure_terminal_procedures,0.5403100765365888,1199.2195403795893,1419.7887835939737,62.07692247771003,0.7802614569461251,0.910317204320006,0.045635584285696286,0.32786099829032955,1.3452547170632267,True
vector_thrust,departure_terminal_procedures,0.5403964843517781,1199.2195403796006,1419.78878359412,62.07692247771823,0.7802614569461389,0.9103172043200062,0.045635584285701636,0.3278609982903326,1.3827786230751795,True
vector_thrust,accel_climb,0.6684273449499227,1455.1702031203308,1824.9741817965069,80.6709924738186,0.7807302396178587,0.9170356895286155,0.040277327217634405,0.39783670913697644,1.3827786230751795,True
vector_thrust,accel_climb,0.6689591098994908,1455.3290117905942,1825.2631141019324,80.64760716210883,0.7809621450395338,0.9170445621637933,0.04032707631668415,0.39796159173234935,1.5016159815922765,True
vector_thrust,accel_climb,0.6711981296687646,1455.7756644701776,1826.0928094169253,80.58299277730455,0.7816108059816187,0.9170692816508064,0.04046729997927223,0.3983123239463058,1.8345908608446988,True
